Timestamp(s),Voltage(V)
-8.936000000000002e-07,0.0068000000000000005
-8.928000000000002e-07,0.007200000000000001
-8.920000000000001e-07,0.007200000000000001
-8.912e-07,0.0068000000000000005
-8.904e-07,0.007200000000000001
-8.895999999999999e-07,0.007200000000000001
-8.888000000000003e-07,0.007200000000000001
-8.880000000000002e-07,0.0068000000000000005
-8.872000000000002e-07,0.007200000000000001
-8.864000000000001e-07,0.0068000000000000005
-8.856e-07,0.007200000000000001
-8.848e-07,0.0068000000000000005
-8.839999999999999e-07,0.007200000000000001
-8.832000000000003e-07,0.007200000000000001
-8.824000000000002e-07,0.007200000000000001
-8.816000000000002e-07,0.007200000000000001
-8.808000000000001e-07,0.0068000000000000005
-8.8e-07,0.0068000000000000005
-8.792e-07,0.007200000000000001
-8.783999999999999e-07,0.007200000000000001
-8.776000000000003e-07,0.007200000000000001
-8.768000000000002e-07,0.0068000000000000005
-8.760000000000002e-07,0.0076
-8.752000000000001e-07,0.0076
-8.744e-07,0.0076
-8.736e-07,0.0076
-8.727999999999999e-07,0.0076
-8.720000000000003e-07,0.0076
-8.712000000000002e-07,0.007200000000000001
-8.704000000000002e-07,0.0076
-8.696000000000001e-07,0.008
-8.688e-07,0.008
-8.68e-07,0.0076
-8.671999999999999e-07,0.0076
-8.664000000000003e-07,0.0076
-8.656000000000002e-07,0.0076
-8.648000000000002e-07,0.0076
-8.640000000000001e-07,0.008
-8.632000000000001e-07,0.007200000000000001
-8.624e-07,0.007200000000000001
-8.615999999999999e-07,0.0076
-8.608000000000003e-07,0.0076
-8.600000000000002e-07,0.0076
-8.592000000000002e-07,0.0076
-8.584000000000001e-07,0.0076
-8.576000000000001e-07,0.007200000000000001
-8.568e-07,0.007200000000000001
-8.559999999999999e-07,0.007200000000000001
-8.552000000000003e-07,0.007200000000000001
-8.544000000000002e-07,0.007200000000000001
-8.536000000000002e-07,0.007200000000000001
-8.528000000000001e-07,0.007200000000000001
-8.520000000000001e-07,0.0068000000000000005
-8.512e-07,0.007200000000000001
-8.503999999999999e-07,0.007200000000000001
-8.496000000000003e-07,0.007200000000000001
-8.488000000000002e-07,0.0076
-8.480000000000002e-07,0.007200000000000001
-8.472000000000001e-07,0.0068000000000000005
-8.464000000000001e-07,0.0068000000000000005
-8.456e-07,0.0076
-8.447999999999999e-07,0.0068000000000000005
-8.440000000000003e-07,0.007200000000000001
-8.432000000000002e-07,0.007200000000000001
-8.424000000000002e-07,0.0068000000000000005
-8.416000000000001e-07,0.007200000000000001
-8.408000000000001e-07,0.0068000000000000005
-8.4e-07,0.007200000000000001
-8.391999999999999e-07,0.0068000000000000005
-8.384000000000003e-07,0.0068000000000000005
-8.376000000000002e-07,0.007200000000000001
-8.368000000000002e-07,0.007200000000000001
-8.360000000000001e-07,0.0068000000000000005
-8.352000000000001e-07,0.0068000000000000005
-8.344e-07,0.0068000000000000005
-8.335999999999999e-07,0.007200000000000001
-8.328000000000003e-07,0.0068000000000000005
-8.320000000000003e-07,0.0068000000000000005
-8.312000000000002e-07,0.007200000000000001
-8.304000000000001e-07,0.0068000000000000005
-8.296000000000001e-07,0.0068000000000000005
-8.288e-07,0.007200000000000001
-8.28e-07,0.0068000000000000005
-8.272000000000003e-07,0.0064
-8.264000000000003e-07,0.0068000000000000005
-8.256000000000002e-07,0.0068000000000000005
-8.248000000000001e-07,0.0068000000000000005
-8.240000000000001e-07,0.007200000000000001
-8.232e-07,0.0068000000000000005
-8.224e-07,0.0068000000000000005
-8.216000000000003e-07,0.007200000000000001
-8.208000000000003e-07,0.007200000000000001
-8.200000000000002e-07,0.0076
-8.192000000000001e-07,0.0068000000000000005
-8.184000000000001e-07,0.007200000000000001
-8.176e-07,0.007200000000000001
-8.168e-07,0.0076
-8.160000000000003e-07,0.007200000000000001
-8.152000000000003e-07,0.008
-8.144000000000002e-07,0.007200000000000001
-8.136000000000001e-07,0.0068000000000000005
-8.128000000000001e-07,0.007200000000000001
-8.12e-07,0.0068000000000000005
-8.112e-07,0.007200000000000001
-8.104000000000003e-07,0.007200000000000001
-8.096000000000003e-07,0.007200000000000001
-8.088000000000002e-07,0.0068000000000000005
-8.080000000000001e-07,0.0068000000000000005
-8.072000000000001e-07,0.0068000000000000005
-8.064e-07,0.007200000000000001
-8.056e-07,0.007200000000000001
-8.048000000000003e-07,0.0064
-8.040000000000003e-07,0.007200000000000001
-8.032000000000002e-07,0.0068000000000000005
-8.024000000000001e-07,0.007200000000000001
-8.016000000000001e-07,0.0068000000000000005
-8.008e-07,0.0068000000000000005
-8e-07,0.0068000000000000005
-7.992000000000003e-07,0.0068000000000000005
-7.984000000000003e-07,0.007200000000000001
-7.976000000000002e-07,0.007200000000000001
-7.968000000000001e-07,0.0068000000000000005
-7.960000000000001e-07,0.007200000000000001
-7.952e-07,0.0068000000000000005
-7.944e-07,0.0068000000000000005
-7.935999999999999e-07,0.007200000000000001
-7.928000000000003e-07,0.0076
-7.920000000000002e-07,0.007200000000000001
-7.912000000000001e-07,0.007200000000000001
-7.904000000000001e-07,0.0068000000000000005
-7.896e-07,0.007200000000000001
-7.888e-07,0.0068000000000000005
-7.879999999999999e-07,0.0076
-7.872000000000003e-07,0.007200000000000001
-7.864000000000002e-07,0.0076
-7.856000000000002e-07,0.007200000000000001
-7.848000000000001e-07,0.007200000000000001
-7.84e-07,0.0076
-7.832e-07,0.007200000000000001
-7.823999999999999e-07,0.0076
-7.816000000000003e-07,0.0076
-7.808000000000002e-07,0.0076
-7.800000000000002e-07,0.0076
-7.792000000000001e-07,0.0076
-7.784e-07,0.0076
-7.776e-07,0.0076
-7.767999999999999e-07,0.0076
-7.760000000000003e-07,0.007200000000000001
-7.752000000000002e-07,0.0076
-7.744000000000002e-07,0.008
-7.736000000000001e-07,0.008
-7.728e-07,0.0076
-7.72e-07,0.0076
-7.711999999999999e-07,0.0076
-7.704000000000003e-07,0.008
-7.696000000000002e-07,0.007200000000000001
-7.688000000000002e-07,0.0076
-7.680000000000001e-07,0.0076
-7.672e-07,0.007200000000000001
-7.664e-07,0.007200000000000001
-7.655999999999999e-07,0.0076
-7.648000000000003e-07,0.007200000000000001
-7.640000000000002e-07,0.007200000000000001
-7.632000000000002e-07,0.0076
-7.624000000000001e-07,0.007200000000000001
-7.616e-07,0.007200000000000001
-7.608e-07,0.007200000000000001
-7.599999999999999e-07,0.007200000000000001
-7.592000000000003e-07,0.007200000000000001
-7.584000000000002e-07,0.0076
-7.576000000000002e-07,0.007200000000000001
-7.568000000000001e-07,0.0076
-7.56e-07,0.007200000000000001
-7.552e-07,0.0068000000000000005
-7.543999999999999e-07,0.0068000000000000005
-7.536000000000003e-07,0.0068000000000000005
-7.528000000000002e-07,0.0068000000000000005
-7.520000000000002e-07,0.007200000000000001
-7.512000000000001e-07,0.0068000000000000005
-7.504e-07,0.007200000000000001
-7.496e-07,0.007200000000000001
-7.487999999999999e-07,0.007200000000000001
-7.480000000000003e-07,0.007200000000000001
-7.472000000000002e-07,0.0068000000000000005
-7.464000000000002e-07,0.0068000000000000005
-7.456000000000001e-07,0.0076
-7.448e-07,0.007200000000000001
-7.44e-07,0.007200000000000001
-7.431999999999999e-07,0.0068000000000000005
-7.424000000000003e-07,0.0076
-7.416000000000002e-07,0.0068000000000000005
-7.408000000000002e-07,0.0068000000000000005
-7.400000000000001e-07,0.0068000000000000005
-7.392000000000001e-07,0.0068000000000000005
-7.384e-07,0.0068000000000000005
-7.375999999999999e-07,0.0068000000000000005
-7.368000000000003e-07,0.0068000000000000005
-7.360000000000002e-07,0.0068000000000000005
-7.352000000000002e-07,0.007200000000000001
-7.344000000000001e-07,0.0068000000000000005
-7.336000000000001e-07,0.007200000000000001
-7.328e-07,0.0068000000000000005
-7.319999999999999e-07,0.0068000000000000005
-7.312000000000003e-07,0.0068000000000000005
-7.304000000000002e-07,0.0068000000000000005
-7.296000000000002e-07,0.0068000000000000005
-7.288000000000001e-07,0.0068000000000000005
-7.280000000000001e-07,0.007200000000000001
-7.272e-07,0.0064
-7.263999999999999e-07,0.0064
-7.256000000000003e-07,0.0068000000000000005
-7.248000000000002e-07,0.0068000000000000005
-7.240000000000002e-07,0.0068000000000000005
-7.232000000000001e-07,0.0068000000000000005
-7.224000000000001e-07,0.0068000000000000005
-7.216e-07,0.0068000000000000005
-7.207999999999999e-07,0.0068000000000000005
-7.200000000000003e-07,0.007200000000000001
-7.192000000000002e-07,0.007200000000000001
-7.184000000000002e-07,0.0068000000000000005
-7.176000000000001e-07,0.007200000000000001
-7.168000000000001e-07,0.007200000000000001
-7.16e-07,0.007200000000000001
-7.151999999999999e-07,0.007200000000000001
-7.144000000000003e-07,0.0068000000000000005
-7.136000000000002e-07,0.007200000000000001
-7.128000000000002e-07,0.007200000000000001
-7.120000000000001e-07,0.0068000000000000005
-7.112000000000001e-07,0.0068000000000000005
-7.104e-07,0.0068000000000000005
-7.096e-07,0.007200000000000001
-7.088000000000003e-07,0.0068000000000000005
-7.080000000000003e-07,0.0068000000000000005
-7.072000000000002e-07,0.0068000000000000005
-7.064000000000001e-07,0.0068000000000000005
-7.056000000000001e-07,0.007200000000000001
-7.048e-07,0.007200000000000001
-7.04e-07,0.0068000000000000005
-7.032000000000003e-07,0.007200000000000001
-7.024000000000003e-07,0.007200000000000001
-7.016000000000002e-07,0.007200000000000001
-7.008000000000001e-07,0.0076
-7.000000000000001e-07,0.0076
-6.992e-07,0.007200000000000001
-6.984e-07,0.0068000000000000005
-6.976000000000003e-07,0.007200000000000001
-6.968000000000003e-07,0.007200000000000001
-6.960000000000002e-07,0.0068000000000000005
-6.952000000000001e-07,0.0068000000000000005
-6.944000000000001e-07,0.0068000000000000005
-6.936e-07,0.0064
-6.928e-07,0.0068000000000000005
-6.920000000000003e-07,0.007200000000000001
-6.912000000000003e-07,0.0068000000000000005
-6.904000000000002e-07,0.0064
-6.896000000000001e-07,0.0068000000000000005
-6.888000000000001e-07,0.0064
-6.88e-07,0.0064
-6.872e-07,0.0064
-6.864000000000003e-07,0.0064
-6.856000000000003e-07,0.0068000000000000005
-6.848000000000002e-07,0.0068000000000000005
-6.840000000000001e-07,0.006
-6.832000000000001e-07,0.0068000000000000005
-6.824e-07,0.0068000000000000005
-6.816e-07,0.0064
-6.808000000000003e-07,0.0068000000000000005
-6.800000000000003e-07,0.0064
-6.792000000000002e-07,0.0064
-6.784000000000001e-07,0.0068000000000000005
-6.776000000000001e-07,0.0068000000000000005
-6.768e-07,0.0068000000000000005
-6.76e-07,0.007200000000000001
-6.752000000000003e-07,0.0068000000000000005
-6.744000000000003e-07,0.0068000000000000005
-6.736000000000002e-07,0.0068000000000000005
-6.728000000000001e-07,0.0068000000000000005
-6.720000000000001e-07,0.0076
-6.712e-07,0.007200000000000001
-6.704e-07,0.0068000000000000005
-6.696000000000003e-07,0.007200000000000001
-6.688000000000003e-07,0.007200000000000001
-6.680000000000002e-07,0.007200000000000001
-6.672000000000002e-07,0.007200000000000001
-6.664000000000001e-07,0.0076
-6.656e-07,0.007200000000000001
-6.648e-07,0.0068000000000000005
-6.640000000000003e-07,0.007200000000000001
-6.632000000000003e-07,0.0076
-6.624000000000002e-07,0.007200000000000001
-6.616000000000002e-07,0.0076
-6.608000000000001e-07,0.0076
-6.6e-07,0.0076
-6.592e-07,0.0076
-6.584000000000003e-07,0.0068000000000000005
-6.576000000000003e-07,0.007200000000000001
-6.568000000000002e-07,0.007200000000000001
-6.560000000000002e-07,0.007200000000000001
-6.552000000000001e-07,0.007200000000000001
-6.544e-07,0.0068000000000000005
-6.536e-07,0.0068000000000000005
-6.528000000000003e-07,0.0068000000000000005
-6.520000000000003e-07,0.0068000000000000005
-6.512000000000002e-07,0.0068000000000000005
-6.504000000000002e-07,0.0068000000000000005
-6.496000000000001e-07,0.0064
-6.488e-07,0.0064
-6.48e-07,0.0068000000000000005
-6.471999999999999e-07,0.0068000000000000005
-6.464000000000003e-07,0.0064
-6.456000000000002e-07,0.0068000000000000005
-6.448000000000002e-07,0.0068000000000000005
-6.440000000000001e-07,0.0068000000000000005
-6.432e-07,0.0068000000000000005
-6.424e-07,0.0068000000000000005
-6.415999999999999e-07,0.0064
-6.408000000000003e-07,0.0068000000000000005
-6.400000000000002e-07,0.0068000000000000005
-6.392000000000002e-07,0.0068000000000000005
-6.384000000000001e-07,0.0068000000000000005
-6.376e-07,0.0064
-6.368e-07,0.0068000000000000005
-6.359999999999999e-07,0.0068000000000000005
-6.352000000000003e-07,0.0068000000000000005
-6.344000000000002e-07,0.007200000000000001
-6.336000000000002e-07,0.0068000000000000005
-6.328000000000001e-07,0.0068000000000000005
-6.32e-07,0.0068000000000000005
-6.312e-07,0.0064
-6.303999999999999e-07,0.007200000000000001
-6.296000000000003e-07,0.0068000000000000005
-6.288000000000002e-07,0.0068000000000000005
-6.280000000000002e-07,0.0068000000000000005
-6.272000000000001e-07,0.007200000000000001
-6.264e-07,0.0068000000000000005
-6.256e-07,0.0068000000000000005
-6.247999999999999e-07,0.006
-6.240000000000003e-07,0.0068000000000000005
-6.232000000000002e-07,0.0068000000000000005
-6.224000000000002e-07,0.0068000000000000005
-6.216000000000001e-07,0.0068000000000000005
-6.208000000000001e-07,0.0068000000000000005
-6.2e-07,0.007200000000000001
-6.191999999999999e-07,0.0064
-6.184000000000003e-07,0.0068000000000000005
-6.176000000000002e-07,0.0068000000000000005
-6.168000000000002e-07,0.0068000000000000005
-6.160000000000001e-07,0.007200000000000001
-6.152000000000001e-07,0.007200000000000001
-6.144e-07,0.007200000000000001
-6.135999999999999e-07,0.007200000000000001
-6.128000000000003e-07,0.007200000000000001
-6.120000000000002e-07,0.0076
-6.112000000000002e-07,0.007200000000000001
-6.104000000000001e-07,0.0068000000000000005
-6.096000000000001e-07,0.007200000000000001
-6.088e-07,0.007200000000000001
-6.079999999999999e-07,0.0076
-6.072000000000003e-07,0.0076
-6.064000000000002e-07,0.0068000000000000005
-6.056000000000002e-07,0.007200000000000001
-6.048000000000001e-07,0.007200000000000001
-6.040000000000001e-07,0.007200000000000001
-6.032e-07,0.0064
-6.023999999999999e-07,0.0068000000000000005
-6.016000000000003e-07,0.007200000000000001
-6.008000000000002e-07,0.007200000000000001
-6.000000000000002e-07,0.007200000000000001
-5.992000000000001e-07,0.0068000000000000005
-5.984000000000001e-07,0.0068000000000000005
-5.976e-07,0.0068000000000000005
-5.967999999999999e-07,0.0068000000000000005
-5.960000000000003e-07,0.007200000000000001
-5.952000000000002e-07,0.0068000000000000005
-5.944000000000002e-07,0.0068000000000000005
-5.936000000000001e-07,0.0064
-5.928000000000001e-07,0.0068000000000000005
-5.92e-07,0.0064
-5.911999999999999e-07,0.0064
-5.904000000000003e-07,0.0064
-5.896000000000003e-07,0.006
-5.888000000000002e-07,0.0064
-5.880000000000001e-07,0.006
-5.872000000000001e-07,0.006
-5.864e-07,0.0056
-5.856e-07,0.0056
-5.848000000000003e-07,0.006
-5.840000000000003e-07,0.006
-5.832000000000002e-07,0.0056
-5.824000000000001e-07,0.0056
-5.816000000000001e-07,0.005200000000000001
-5.808e-07,0.0056
-5.8e-07,0.0056
-5.792000000000003e-07,0.005200000000000001
-5.784000000000003e-07,0.0056
-5.776000000000002e-07,0.006
-5.768000000000001e-07,0.006
-5.760000000000001e-07,0.0056
-5.752e-07,0.006
-5.744e-07,0.0056
-5.736000000000003e-07,0.0056
-5.728000000000003e-07,0.0056
-5.720000000000002e-07,0.006
-5.712000000000001e-07,0.0056
-5.704000000000001e-07,0.0064
-5.696e-07,0.0056
-5.688e-07,0.006
-5.680000000000003e-07,0.006
-5.672000000000003e-07,0.006
-5.664000000000002e-07,0.006
-5.656000000000001e-07,0.006
-5.648000000000001e-07,0.0064
-5.64e-07,0.006
-5.632e-07,0.006
-5.624000000000003e-07,0.006
-5.616000000000003e-07,0.0064
-5.608000000000002e-07,0.006
-5.600000000000001e-07,0.006
-5.592000000000001e-07,0.006
-5.584e-07,0.0064
-5.576e-07,0.0064
-5.568000000000003e-07,0.006
-5.560000000000003e-07,0.0064
-5.552000000000002e-07,0.0064
-5.544000000000001e-07,0.0064
-5.536000000000001e-07,0.0064
-5.528e-07,0.0056
-5.52e-07,0.006
-5.512000000000003e-07,0.006
-5.504000000000003e-07,0.006
-5.496000000000002e-07,0.006
-5.488000000000001e-07,0.006
-5.480000000000001e-07,0.006
-5.472e-07,0.0056
-5.464e-07,0.006
-5.456000000000003e-07,0.0056
-5.448000000000003e-07,0.0056
-5.440000000000002e-07,0.0056
-5.432000000000002e-07,0.0056
-5.424000000000001e-07,0.006
-5.416e-07,0.0048000000000000004
-5.408e-07,0.0056
-5.400000000000003e-07,0.0056
-5.392000000000003e-07,0.0056
-5.384000000000002e-07,0.0056
-5.376000000000002e-07,0.0056
-5.368000000000001e-07,0.0056
-5.36e-07,0.005200000000000001
-5.352e-07,0.005200000000000001
-5.344000000000003e-07,0.0056
-5.336000000000003e-07,0.005200000000000001
-5.328000000000002e-07,0.0056
-5.320000000000002e-07,0.006
-5.312000000000001e-07,0.0056
-5.304e-07,0.006
-5.296e-07,0.006
-5.288000000000003e-07,0.0064
-5.280000000000003e-07,0.006
-5.272000000000002e-07,0.006
-5.264000000000002e-07,0.006
-5.256000000000001e-07,0.0064
-5.248e-07,0.006
-5.24e-07,0.0064
-5.232000000000003e-07,0.006
-5.224000000000003e-07,0.0064
-5.216000000000002e-07,0.0064
-5.208000000000002e-07,0.0064
-5.200000000000001e-07,0.0064
-5.192e-07,0.0064
-5.184e-07,0.0064
-5.176000000000003e-07,0.0064
-5.168000000000003e-07,0.0064
-5.160000000000002e-07,0.006
-5.152000000000002e-07,0.0064
-5.144000000000001e-07,0.0064
-5.136e-07,0.0064
-5.128e-07,0.0064
-5.120000000000003e-07,0.0068000000000000005
-5.112000000000003e-07,0.0064
-5.104000000000002e-07,0.0064
-5.096000000000002e-07,0.0064
-5.088000000000001e-07,0.006
-5.08e-07,0.0064
-5.072e-07,0.0064
-5.064000000000004e-07,0.0064
-5.056000000000003e-07,0.0064
-5.048000000000002e-07,0.0064
-5.040000000000002e-07,0.0064
-5.032000000000001e-07,0.0064
-5.024e-07,0.0064
-5.016e-07,0.006
-5.008000000000004e-07,0.0068000000000000005
-5.000000000000003e-07,0.0064
-4.992000000000002e-07,0.0064
-4.984000000000002e-07,0.0064
-4.976000000000001e-07,0.006
-4.968000000000001e-07,0.006
-4.96e-07,0.006
-4.951999999999999e-07,0.006
-4.944000000000003e-07,0.0068000000000000005
-4.936000000000002e-07,0.006
-4.928000000000002e-07,0.006
-4.920000000000001e-07,0.006
-4.912000000000001e-07,0.006
-4.904e-07,0.0064
-4.895999999999999e-07,0.0056
-4.888000000000003e-07,0.0056
-4.880000000000002e-07,0.0056
-4.872000000000002e-07,0.0056
-4.864000000000001e-07,0.006
-4.856000000000001e-07,0.006
-4.848e-07,0.006
-4.839999999999999e-07,0.0056
-4.832000000000003e-07,0.0056
-4.824000000000002e-07,0.0056
-4.816000000000002e-07,0.0056
-4.808000000000001e-07,0.006
-4.800000000000001e-07,0.0056
-4.792e-07,0.006
-4.783999999999999e-07,0.0056
-4.776000000000003e-07,0.0056
-4.7680000000000025e-07,0.0056
-4.760000000000002e-07,0.0056
-4.752000000000001e-07,0.0056
-4.7440000000000007e-07,0.0056
-4.736e-07,0.005200000000000001
-4.7279999999999995e-07,0.0056
-4.720000000000003e-07,0.006
-4.7120000000000025e-07,0.005200000000000001
-4.704000000000002e-07,0.005200000000000001
-4.6960000000000013e-07,0.0056
-4.6880000000000007e-07,0.0056
-4.68e-07,0.0048000000000000004
-4.6719999999999995e-07,0.005200000000000001
-4.664000000000003e-07,0.0056
-4.6560000000000025e-07,0.0056
-4.648000000000002e-07,0.005200000000000001
-4.6400000000000013e-07,0.005200000000000001
-4.6320000000000007e-07,0.0056
-4.624e-07,0.0056
-4.6159999999999995e-07,0.0056
-4.608000000000003e-07,0.0056
-4.6000000000000025e-07,0.0056
-4.592000000000002e-07,0.0056
-4.5840000000000013e-07,0.0056
-4.576000000000001e-07,0.006
-4.568e-07,0.006
-4.5599999999999995e-07,0.006
-4.552000000000003e-07,0.0064
-4.5440000000000026e-07,0.006
-4.536000000000002e-07,0.006
-4.5280000000000014e-07,0.006
-4.520000000000001e-07,0.0056
-4.512e-07,0.006
-4.5039999999999996e-07,0.0056
-4.496000000000003e-07,0.0056
-4.4880000000000026e-07,0.006
-4.480000000000002e-07,0.006
-4.4720000000000014e-07,0.0056
-4.464000000000001e-07,0.0056
-4.456e-07,0.006
-4.4479999999999996e-07,0.006
-4.440000000000003e-07,0.0056
-4.4320000000000026e-07,0.005200000000000001
-4.424000000000002e-07,0.0056
-4.4160000000000014e-07,0.005200000000000001
-4.408000000000001e-07,0.005200000000000001
-4.4e-07,0.005200000000000001
-4.3919999999999996e-07,0.005200000000000001
-4.384000000000003e-07,0.0048000000000000004
-4.3760000000000027e-07,0.005200000000000001
