board input 24V,output 3V3,output 5V5
-1.0663999999999998,24.0,3.2800000000000002,5.36
-1.0659999999999998,24.0,3.36,5.36
-1.0655999999999999,24.400000000000002,3.2800000000000002,5.36
-1.0652,24.8,3.3200000000000003,5.44
-1.0648,24.400000000000002,3.3200000000000003,5.44
-1.0644,24.8,3.36,5.44
-1.064,24.400000000000002,3.3200000000000003,5.44
-1.0636,24.8,3.3200000000000003,5.44
-1.0632,24.0,3.3200000000000003,5.44
-1.0628,24.0,3.3200000000000003,5.5200000000000005
-1.0623999999999998,24.400000000000002,3.3200000000000003,5.44
-1.0619999999999998,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0615999999999999,24.0,3.2800000000000002,5.5200000000000005
-1.0612,24.400000000000002,3.2800000000000002,5.44
-1.0608,24.0,3.2800000000000002,5.44
-1.0604,24.0,3.3200000000000003,5.44
-1.06,24.8,3.3200000000000003,5.5200000000000005
-1.0596,24.0,3.3200000000000003,5.5200000000000005
-1.0592,24.0,3.2800000000000002,5.44
-1.0588,24.0,3.2800000000000002,5.5200000000000005
-1.0584,23.200000000000003,3.2800000000000002,5.44
-1.0579999999999998,24.400000000000002,3.3200000000000003,5.44
-1.0575999999999999,24.400000000000002,3.3200000000000003,5.44
-1.0572,24.8,3.3200000000000003,5.5200000000000005
-1.0568,24.400000000000002,3.2800000000000002,5.44
-1.0564,24.0,3.3200000000000003,5.36
-1.056,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0556,24.0,3.2800000000000002,5.44
-1.0552,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0548,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.0544,24.0,3.3200000000000003,5.44
-1.0539999999999998,24.8,3.3200000000000003,5.5200000000000005
-1.0535999999999999,24.0,3.2800000000000002,5.44
-1.0532,24.8,3.3200000000000003,5.5200000000000005
-1.0528,24.8,3.2800000000000002,5.44
-1.0524,24.400000000000002,3.3200000000000003,5.44
-1.052,24.0,3.3200000000000003,5.5200000000000005
-1.0516,24.400000000000002,3.3200000000000003,5.44
-1.0512,24.0,3.3200000000000003,5.44
-1.0508,24.0,3.2800000000000002,5.44
-1.0504,24.400000000000002,3.2800000000000002,5.44
-1.0499999999999998,24.0,3.2800000000000002,5.44
-1.0495999999999999,24.8,3.3200000000000003,5.36
-1.0492,24.400000000000002,3.2800000000000002,5.44
-1.0488,24.400000000000002,3.3200000000000003,5.44
-1.0484,24.0,3.3200000000000003,5.5200000000000005
-1.048,24.8,3.3200000000000003,5.5200000000000005
-1.0476,24.8,3.3200000000000003,5.5200000000000005
-1.0472,24.0,3.3200000000000003,5.5200000000000005
-1.0468,24.8,3.3200000000000003,5.5200000000000005
-1.0464,24.0,3.3200000000000003,5.5200000000000005
-1.0459999999999998,24.400000000000002,3.3200000000000003,5.44
-1.0455999999999999,24.8,3.3200000000000003,5.44
-1.0452,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0448,24.8,3.3200000000000003,5.44
-1.0444,24.400000000000002,3.3200000000000003,5.44
-1.044,24.8,3.2800000000000002,5.36
-1.0436,24.400000000000002,3.3200000000000003,5.36
-1.0432,24.8,3.2800000000000002,5.36
-1.0428,24.8,3.2800000000000002,5.44
-1.0424,24.400000000000002,3.3200000000000003,5.44
-1.0419999999999998,24.400000000000002,3.2800000000000002,5.36
-1.0415999999999999,24.0,3.36,5.44
-1.0412,24.400000000000002,3.36,5.44
-1.0408,24.8,3.3200000000000003,5.44
-1.0404,24.400000000000002,3.3200000000000003,5.44
-1.04,24.400000000000002,3.2800000000000002,5.44
-1.0396,24.0,3.3200000000000003,5.44
-1.0392,25.200000000000003,3.3200000000000003,5.44
-1.0388,24.400000000000002,3.3200000000000003,5.44
-1.0384,24.400000000000002,3.36,5.44
-1.0379999999999998,24.400000000000002,3.2800000000000002,5.36
-1.0375999999999999,24.8,3.3200000000000003,5.44
-1.0372,24.400000000000002,3.36,5.44
-1.0368,24.8,3.3200000000000003,5.44
-1.0364,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.036,24.400000000000002,3.3200000000000003,5.44
-1.0356,24.8,3.3200000000000003,5.36
-1.0352000000000001,24.8,3.3200000000000003,5.44
-1.0348,24.400000000000002,3.2800000000000002,5.44
-1.0344,24.400000000000002,3.2800000000000002,5.36
-1.0339999999999998,24.400000000000002,3.3200000000000003,5.44
-1.0335999999999999,24.400000000000002,3.24,5.44
-1.0332,24.8,3.3200000000000003,5.44
-1.0328,24.0,3.3200000000000003,5.5200000000000005
-1.0324,24.8,3.3200000000000003,5.44
-1.032,24.400000000000002,3.2800000000000002,5.36
-1.0316,24.400000000000002,3.2800000000000002,5.44
-1.0312000000000001,24.0,3.2800000000000002,5.44
-1.0308,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0304,24.400000000000002,3.3200000000000003,5.44
-1.0299999999999998,24.0,3.3200000000000003,5.44
-1.0295999999999998,24.8,3.2800000000000002,5.36
-1.0292,23.6,3.36,5.44
-1.0288,25.200000000000003,3.3200000000000003,5.5200000000000005
-1.0284,23.6,3.3200000000000003,5.44
-1.028,24.8,3.3200000000000003,5.44
-1.0276,24.0,3.36,5.44
-1.0272000000000001,24.8,3.2800000000000002,5.44
-1.0268,24.8,3.3200000000000003,5.44
-1.0264,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0259999999999998,24.400000000000002,3.24,5.5200000000000005
-1.0255999999999998,24.400000000000002,3.3200000000000003,5.36
-1.0252,24.0,3.3200000000000003,5.44
-1.0248,24.400000000000002,3.24,5.44
-1.0244,24.8,3.3200000000000003,5.36
-1.024,24.400000000000002,3.3200000000000003,5.44
-1.0236,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0232,24.400000000000002,3.36,5.44
-1.0228,24.0,3.3200000000000003,5.44
-1.0224,24.8,3.3200000000000003,5.44
-1.0219999999999998,24.8,3.2800000000000002,5.44
-1.0215999999999998,24.400000000000002,3.2800000000000002,5.44
-1.0211999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0208,24.0,3.3200000000000003,5.36
-1.0204,24.400000000000002,3.2800000000000002,5.44
-1.02,24.0,3.3200000000000003,5.44
-1.0196,24.400000000000002,3.2800000000000002,5.44
-1.0192,24.400000000000002,3.36,5.44
-1.0188,24.400000000000002,3.36,5.5200000000000005
-1.0184,24.8,3.3200000000000003,5.44
-1.0179999999999998,24.0,3.3200000000000003,5.44
-1.0175999999999998,23.6,3.3200000000000003,5.5200000000000005
-1.0171999999999999,24.400000000000002,3.3200000000000003,5.44
-1.0168,25.200000000000003,3.3200000000000003,5.5200000000000005
-1.0164,24.8,3.2800000000000002,5.44
-1.016,23.6,3.3200000000000003,5.44
-1.0156,24.0,3.3200000000000003,5.44
-1.0152,24.8,3.3200000000000003,5.36
-1.0148,24.400000000000002,3.3200000000000003,5.44
-1.0144,24.0,3.3200000000000003,5.5200000000000005
-1.0139999999999998,24.400000000000002,3.3200000000000003,5.44
-1.0135999999999998,24.0,3.3200000000000003,5.44
-1.0131999999999999,24.8,3.2800000000000002,5.36
-1.0128,24.400000000000002,3.3200000000000003,5.44
-1.0124,24.400000000000002,3.3200000000000003,5.44
-1.012,24.8,3.36,5.44
-1.0116,24.0,3.2800000000000002,5.44
-1.0112,24.8,3.3200000000000003,5.44
-1.0108,24.400000000000002,3.36,5.44
-1.0104,24.400000000000002,3.3200000000000003,5.44
-1.0099999999999998,24.400000000000002,3.24,5.36
-1.0095999999999998,24.0,3.3200000000000003,5.5200000000000005
-1.0091999999999999,24.400000000000002,3.3200000000000003,5.44
-1.0088,24.400000000000002,3.3200000000000003,5.44
-1.0084,24.400000000000002,3.36,5.44
-1.008,24.0,3.36,5.44
-1.0076,24.0,3.3200000000000003,5.44
-1.0072,24.400000000000002,3.36,5.44
-1.0068,24.400000000000002,3.2800000000000002,5.44
-1.0064,24.0,3.3200000000000003,5.44
-1.006,24.400000000000002,3.36,5.44
-1.0055999999999998,24.8,3.3200000000000003,5.5200000000000005
-1.0051999999999999,24.8,3.3200000000000003,5.44
-1.0048,24.8,3.2800000000000002,5.44
-1.0044,24.0,3.36,5.5200000000000005
-1.004,23.6,3.36,5.5200000000000005
-1.0036,24.400000000000002,3.36,5.44
-1.0032,24.400000000000002,3.3200000000000003,5.44
-1.0028,25.200000000000003,3.3200000000000003,5.44
-1.0024,24.400000000000002,3.36,5.44
-1.002,24.0,3.3200000000000003,5.44
-1.0015999999999998,24.400000000000002,3.3200000000000003,5.44
-1.0011999999999999,24.8,3.3200000000000003,5.5200000000000005
-1.0008,23.6,3.3200000000000003,5.44
-1.0004,24.400000000000002,3.3200000000000003,5.44
-1.0,24.0,3.2800000000000002,5.44
-0.9996,24.400000000000002,3.3200000000000003,5.44
-0.9991999999999999,24.8,3.2800000000000002,5.44
-0.9987999999999999,24.400000000000002,3.3200000000000003,5.36
-0.9984,24.8,3.3200000000000003,5.44
-0.998,24.400000000000002,3.3200000000000003,5.44
-0.9976,24.8,3.3200000000000003,5.44
-0.9971999999999999,24.400000000000002,3.36,5.44
-0.9967999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9964,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.996,24.0,3.2800000000000002,5.36
-0.9956,24.400000000000002,3.3200000000000003,5.44
-0.9951999999999999,24.400000000000002,3.2800000000000002,5.44
-0.9947999999999999,24.0,3.3200000000000003,5.36
-0.9944,24.400000000000002,3.3200000000000003,5.44
-0.994,24.0,3.36,5.36
-0.9936,24.0,3.2800000000000002,5.44
-0.9931999999999999,24.0,3.3200000000000003,5.44
-0.9927999999999999,24.8,3.3200000000000003,5.44
-0.9924,24.8,3.2800000000000002,5.44
-0.992,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9916,24.400000000000002,3.3200000000000003,5.44
-0.9911999999999999,24.400000000000002,3.2800000000000002,5.44
-0.9907999999999999,24.0,3.3200000000000003,5.44
-0.9904,24.8,3.3200000000000003,5.44
-0.99,24.0,3.3200000000000003,5.5200000000000005
-0.9896,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.9891999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9887999999999999,24.8,3.3200000000000003,5.44
-0.9884,24.400000000000002,3.2800000000000002,5.44
-0.988,24.400000000000002,3.3200000000000003,5.44
-0.9876,24.400000000000002,3.3200000000000003,5.44
-0.9871999999999999,24.400000000000002,3.36,5.44
-0.9867999999999999,24.8,3.3200000000000003,5.44
-0.9863999999999999,24.8,3.3200000000000003,5.44
-0.986,24.8,3.3200000000000003,5.5200000000000005
-0.9856,24.8,3.2800000000000002,5.44
-0.9851999999999999,24.400000000000002,3.2800000000000002,5.44
-0.9847999999999999,24.0,3.3200000000000003,5.5200000000000005
-0.9843999999999999,24.400000000000002,3.3200000000000003,5.44
-0.984,24.8,3.3200000000000003,5.44
-0.9836,24.8,3.36,5.44
-0.9831999999999999,24.8,3.3200000000000003,5.44
-0.9827999999999999,24.8,3.3200000000000003,5.44
-0.9823999999999999,24.400000000000002,3.3200000000000003,5.44
-0.982,24.0,3.3200000000000003,5.44
-0.9816,24.8,3.3200000000000003,5.44
-0.9811999999999999,24.8,3.2800000000000002,5.44
-0.9807999999999999,24.0,3.3200000000000003,5.44
-0.9803999999999999,25.200000000000003,3.3200000000000003,5.44
-0.98,24.400000000000002,3.3200000000000003,5.36
-0.9796,24.0,3.3200000000000003,5.36
-0.9791999999999998,24.0,3.3200000000000003,5.44
-0.9787999999999999,24.0,3.36,5.44
-0.9783999999999999,24.8,3.3200000000000003,5.44
-0.978,24.400000000000002,3.36,5.44
-0.9776,24.400000000000002,3.2800000000000002,5.44
-0.9771999999999998,24.0,3.3200000000000003,5.44
-0.9767999999999999,24.0,3.3200000000000003,5.44
-0.9763999999999999,24.0,3.2800000000000002,5.44
-0.976,24.8,3.3200000000000003,5.36
-0.9756,24.400000000000002,3.3200000000000003,5.44
-0.9751999999999998,24.0,3.2800000000000002,5.44
-0.9747999999999999,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.9743999999999999,24.0,3.36,5.44
-0.974,24.0,3.3200000000000003,5.5200000000000005
-0.9736,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9731999999999998,24.8,3.2800000000000002,5.44
-0.9727999999999999,24.8,3.3200000000000003,5.44
-0.9723999999999999,24.400000000000002,3.3200000000000003,5.36
-0.972,24.0,3.3200000000000003,5.5200000000000005
-0.9716,24.400000000000002,3.3200000000000003,5.44
-0.9711999999999998,24.400000000000002,3.3200000000000003,5.36
-0.9707999999999999,24.0,3.3200000000000003,5.44
-0.9703999999999999,24.400000000000002,3.2800000000000002,5.44
-0.97,24.0,3.3200000000000003,5.44
-0.9696,24.400000000000002,3.2800000000000002,5.44
-0.9692000000000001,25.200000000000003,3.36,5.44
-0.9687999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9683999999999999,24.8,3.3200000000000003,5.5200000000000005
-0.968,24.400000000000002,3.36,5.5200000000000005
-0.9676,24.8,3.3200000000000003,5.5200000000000005
-0.9672000000000001,24.400000000000002,3.36,5.5200000000000005
-0.9667999999999999,23.6,3.2800000000000002,5.44
-0.9663999999999999,24.0,3.36,5.36
-0.966,24.0,3.2800000000000002,5.44
-0.9656,24.0,3.3200000000000003,5.5200000000000005
-0.9652000000000001,24.8,3.3200000000000003,5.5200000000000005
-0.9647999999999999,24.0,3.3200000000000003,5.44
-0.9643999999999999,24.400000000000002,3.3200000000000003,5.36
-0.964,24.0,3.3200000000000003,5.44
-0.9636,24.400000000000002,3.2800000000000002,5.44
-0.9632000000000001,24.400000000000002,3.3200000000000003,5.44
-0.9627999999999999,24.0,3.36,5.44
-0.9623999999999999,24.0,3.3200000000000003,5.44
-0.962,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9616,24.8,3.36,5.44
-0.9612,24.400000000000002,3.2800000000000002,5.36
-0.9607999999999999,24.8,3.3200000000000003,5.44
-0.9603999999999999,24.0,3.3200000000000003,5.44
-0.96,24.0,3.3200000000000003,5.44
-0.9596,24.0,3.2800000000000002,5.44
-0.9592,24.0,3.3200000000000003,5.36
-0.9587999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9583999999999999,24.400000000000002,3.2800000000000002,5.44
-0.958,24.400000000000002,3.3200000000000003,5.44
-0.9576,24.400000000000002,3.3200000000000003,5.44
-0.9572,24.8,3.3200000000000003,5.44
-0.9567999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9563999999999999,24.400000000000002,3.3200000000000003,5.44
-0.956,24.8,3.3200000000000003,5.36
-0.9556,24.400000000000002,3.3200000000000003,5.36
-0.9552,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.9547999999999999,24.8,3.2800000000000002,5.5200000000000005
-0.9543999999999999,24.400000000000002,3.3200000000000003,5.44
-0.954,24.400000000000002,3.3200000000000003,5.44
-0.9536,24.8,3.2800000000000002,5.36
-0.9532,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9527999999999999,24.8,3.3200000000000003,5.5200000000000005
-0.9523999999999999,24.0,3.36,5.36
-0.952,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9516,24.8,3.3200000000000003,5.36
-0.9512,24.0,3.36,5.44
-0.9507999999999999,24.0,3.3200000000000003,5.5200000000000005
-0.9503999999999999,24.0,3.3200000000000003,5.44
-0.95,23.6,3.3200000000000003,5.5200000000000005
-0.9496,24.400000000000002,3.2800000000000002,5.44
-0.9492,24.8,3.3200000000000003,5.44
-0.9487999999999999,24.400000000000002,3.3200000000000003,5.36
-0.9483999999999999,24.0,3.3200000000000003,5.5200000000000005
-0.948,24.0,3.3200000000000003,5.5200000000000005
-0.9476,24.400000000000002,3.3200000000000003,5.44
-0.9472,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.9467999999999999,24.8,3.3200000000000003,5.44
-0.9463999999999999,24.400000000000002,3.2800000000000002,5.44
-0.946,24.400000000000002,3.3200000000000003,5.44
-0.9456,24.8,3.36,5.44
-0.9452,24.400000000000002,3.36,5.44
-0.9447999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9443999999999999,24.0,3.3200000000000003,5.44
-0.944,24.400000000000002,3.3200000000000003,5.44
-0.9436,24.0,3.3200000000000003,5.5200000000000005
-0.9432,24.400000000000002,3.2800000000000002,5.44
-0.9427999999999999,24.8,3.3200000000000003,5.44
-0.9423999999999999,24.8,3.2800000000000002,5.36
-0.942,24.8,3.3200000000000003,5.36
-0.9416,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.9412,24.400000000000002,3.36,5.44
-0.9407999999999999,24.400000000000002,3.3200000000000003,5.36
-0.9403999999999999,24.0,3.3200000000000003,5.5200000000000005
-0.94,24.400000000000002,3.36,5.5200000000000005
-0.9396,24.0,3.3200000000000003,5.36
-0.9392,25.200000000000003,3.3200000000000003,5.36
-0.9387999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9383999999999999,24.400000000000002,3.3200000000000003,5.44
-0.938,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9376,24.0,3.3200000000000003,5.36
-0.9372,24.0,3.2800000000000002,5.5200000000000005
-0.9367999999999999,24.400000000000002,3.36,5.44
-0.9363999999999999,24.8,3.3200000000000003,5.44
-0.9359999999999999,24.0,3.36,5.5200000000000005
-0.9356,24.0,3.3200000000000003,5.44
-0.9352,24.0,3.3200000000000003,5.44
-0.9347999999999999,24.0,3.36,5.44
-0.9343999999999999,24.400000000000002,3.36,5.36
-0.9339999999999999,24.8,3.3200000000000003,5.5200000000000005
-0.9336,24.400000000000002,3.3200000000000003,5.44
-0.9332,24.0,3.4,5.5200000000000005
-0.9327999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9323999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9319999999999999,24.8,3.2800000000000002,5.5200000000000005
-0.9316,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9312,24.400000000000002,3.36,5.44
-0.9307999999999998,24.0,3.2800000000000002,5.5200000000000005
-0.9303999999999999,24.400000000000002,3.2800000000000002,5.36
-0.9299999999999999,24.8,3.3200000000000003,5.5200000000000005
-0.9296,24.8,3.3200000000000003,5.44
-0.9292,24.400000000000002,3.36,5.5200000000000005
-0.9287999999999998,24.400000000000002,3.3200000000000003,5.44
-0.9283999999999999,24.0,3.3200000000000003,5.44
-0.9279999999999999,24.400000000000002,3.3200000000000003,5.36
-0.9276,24.8,3.3200000000000003,5.5200000000000005
-0.9272,24.400000000000002,3.2800000000000002,5.44
-0.9267999999999998,24.400000000000002,3.36,5.5200000000000005
-0.9263999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9259999999999999,24.8,3.2800000000000002,5.36
-0.9256,24.400000000000002,3.2800000000000002,5.44
-0.9252,24.400000000000002,3.3200000000000003,5.44
-0.9247999999999998,24.8,3.3200000000000003,5.44
-0.9243999999999999,24.0,3.2800000000000002,5.44
-0.9239999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9236,24.8,3.3200000000000003,5.44
-0.9232,24.400000000000002,3.36,5.44
-0.9227999999999998,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.9223999999999999,24.8,3.2800000000000002,5.5200000000000005
-0.9219999999999999,23.200000000000003,3.36,5.44
-0.9216,24.400000000000002,3.2800000000000002,5.36
-0.9212,24.400000000000002,3.3200000000000003,5.44
-0.9207999999999998,24.0,3.3200000000000003,5.44
-0.9203999999999999,24.0,3.2800000000000002,5.36
-0.9199999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9196,24.8,3.3200000000000003,5.44
-0.9192,24.0,3.3200000000000003,5.44
-0.9187999999999998,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.9183999999999999,24.8,3.3200000000000003,5.44
-0.9179999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9176,24.8,3.3200000000000003,5.44
-0.9172,24.8,3.3200000000000003,5.44
-0.9167999999999998,24.400000000000002,3.3200000000000003,5.36
-0.9163999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9159999999999999,24.8,3.36,5.44
-0.9156,24.8,3.3200000000000003,5.44
-0.9152,24.0,3.36,5.5200000000000005
-0.9148000000000001,24.400000000000002,3.3200000000000003,5.44
-0.9143999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9139999999999999,24.8,3.3200000000000003,5.44
-0.9136,24.0,3.3200000000000003,5.44
-0.9132,24.400000000000002,3.3200000000000003,5.44
-0.9128000000000001,24.0,3.36,5.44
-0.9123999999999999,24.400000000000002,3.2800000000000002,5.44
-0.9119999999999999,24.8,3.3200000000000003,5.44
-0.9116,24.8,3.3200000000000003,5.44
-0.9112,24.0,3.3200000000000003,5.44
-0.9108,24.0,3.3200000000000003,5.44
-0.9103999999999999,24.0,3.3200000000000003,5.5200000000000005
-0.9099999999999999,24.400000000000002,3.3200000000000003,5.36
-0.9096,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.9092,24.400000000000002,3.3200000000000003,5.36
-0.9088,24.400000000000002,3.3200000000000003,5.44
-0.9083999999999999,24.400000000000002,3.3200000000000003,5.44
-0.9079999999999999,24.0,3.36,5.44
-0.9076,24.8,3.36,5.44
-0.9072,24.400000000000002,3.2800000000000002,5.44
-0.9068,24.400000000000002,3.36,5.44
-0.9063999999999999,24.400000000000002,3.2800000000000002,5.44
