Timestamp(s),Voltage(V)
-4.298e-06,0.0064
-4.296000000000001e-06,0.006
-4.294000000000001e-06,0.006
-4.292000000000001e-06,0.006
-4.2900000000000004e-06,0.0056
-4.288e-06,0.005200000000000001
-4.286e-06,0.006
-4.284000000000001e-06,0.006
-4.282000000000001e-06,0.0056
-4.2800000000000005e-06,0.005200000000000001
-4.278e-06,0.005200000000000001
-4.276e-06,0.0056
-4.274e-06,0.005200000000000001
-4.272000000000001e-06,0.005200000000000001
-4.270000000000001e-06,0.0056
-4.2680000000000005e-06,0.005200000000000001
-4.266e-06,0.005200000000000001
-4.264e-06,0.006
-4.262000000000001e-06,0.0056
-4.260000000000001e-06,0.005200000000000001
-4.2580000000000006e-06,0.0056
-4.256e-06,0.0056
-4.254e-06,0.006
-4.252e-06,0.006
-4.250000000000001e-06,0.006
-4.248000000000001e-06,0.0068000000000000005
-4.2460000000000005e-06,0.0064
-4.244e-06,0.0064
-4.242e-06,0.0068000000000000005
-4.24e-06,0.0064
-4.238000000000001e-06,0.0064
-4.236000000000001e-06,0.0064
-4.2340000000000005e-06,0.0064
-4.232e-06,0.0064
-4.23e-06,0.006
-4.228000000000001e-06,0.006
-4.226000000000001e-06,0.006
-4.2240000000000006e-06,0.0056
-4.222e-06,0.0064
-4.22e-06,0.006
-4.218e-06,0.006
-4.216000000000001e-06,0.006
-4.214000000000001e-06,0.0064
-4.2120000000000005e-06,0.0064
-4.21e-06,0.0064
-4.208e-06,0.006
-4.206e-06,0.006
-4.204000000000001e-06,0.006
-4.202000000000001e-06,0.0056
-4.2000000000000004e-06,0.0056
-4.198e-06,0.0056
-4.196e-06,0.0056
-4.194000000000001e-06,0.006
-4.192000000000001e-06,0.006
-4.1900000000000005e-06,0.0064
-4.188e-06,0.0064
-4.186e-06,0.0068000000000000005
-4.184e-06,0.0068000000000000005
-4.182000000000001e-06,0.0064
-4.180000000000001e-06,0.0064
-4.1780000000000005e-06,0.0068000000000000005
-4.176e-06,0.0064
-4.174e-06,0.0064
-4.172e-06,0.006
-4.170000000000001e-06,0.0064
-4.168000000000001e-06,0.006
-4.1660000000000004e-06,0.0056
-4.164e-06,0.0056
-4.162e-06,0.005200000000000001
-4.160000000000001e-06,0.005200000000000001
-4.158000000000001e-06,0.005200000000000001
-4.1560000000000005e-06,0.005200000000000001
-4.154e-06,0.0048000000000000004
-4.152e-06,0.005200000000000001
-4.15e-06,0.005200000000000001
-4.148000000000001e-06,0.005200000000000001
-4.146000000000001e-06,0.005200000000000001
-4.1440000000000005e-06,0.0056
-4.142e-06,0.0056
-4.14e-06,0.005200000000000001
-4.138000000000001e-06,0.0056
-4.136000000000001e-06,0.005200000000000001
-4.1340000000000006e-06,0.0056
-4.132e-06,0.005200000000000001
-4.13e-06,0.005200000000000001
-4.128e-06,0.0048000000000000004
-4.126000000000001e-06,0.0048000000000000004
-4.124000000000001e-06,0.005200000000000001
-4.1220000000000005e-06,0.005200000000000001
-4.12e-06,0.0056
-4.118e-06,0.005200000000000001
-4.116e-06,0.0056
-4.114000000000001e-06,0.005200000000000001
-4.112000000000001e-06,0.0056
-4.1100000000000005e-06,0.0056
-4.108e-06,0.0064
-4.106e-06,0.006
-4.104000000000001e-06,0.006
-4.102000000000001e-06,0.006
-4.1000000000000006e-06,0.006
-4.098e-06,0.006
-4.096e-06,0.0064
-4.094e-06,0.006
-4.092000000000001e-06,0.006
-4.090000000000001e-06,0.0056
-4.0880000000000005e-06,0.005200000000000001
-4.086e-06,0.005200000000000001
-4.084e-06,0.0044
-4.082e-06,0.0048000000000000004
-4.080000000000001e-06,0.0048000000000000004
-4.078000000000001e-06,0.0048000000000000004
-4.0760000000000004e-06,0.0048000000000000004
-4.074e-06,0.0048000000000000004
-4.072e-06,0.0044
-4.070000000000001e-06,0.0044
-4.068000000000001e-06,0.005200000000000001
-4.0660000000000005e-06,0.0048000000000000004
-4.064e-06,0.0044
-4.062e-06,0.0044
-4.06e-06,0.0048000000000000004
-4.058000000000001e-06,0.0048000000000000004
-4.056000000000001e-06,0.0048000000000000004
-4.0540000000000005e-06,0.0048000000000000004
-4.052e-06,0.0048000000000000004
-4.05e-06,0.0048000000000000004
-4.048e-06,0.0048000000000000004
-4.046000000000001e-06,0.0044
-4.044000000000001e-06,0.0048000000000000004
-4.0420000000000004e-06,0.0048000000000000004
-4.04e-06,0.0048000000000000004
-4.038e-06,0.0048000000000000004
-4.036000000000001e-06,0.005200000000000001
-4.034000000000001e-06,0.006
-4.0320000000000005e-06,0.0056
-4.03e-06,0.006
-4.028e-06,0.006
-4.026e-06,0.0056
-4.024000000000001e-06,0.0056
-4.022000000000001e-06,0.0056
-4.0200000000000005e-06,0.005200000000000001
-4.018e-06,0.0048000000000000004
-4.016e-06,0.005200000000000001
-4.014e-06,0.0044
-4.012000000000001e-06,0.0048000000000000004
-4.0100000000000006e-06,0.005200000000000001
-4.008e-06,0.0048000000000000004
-4.006e-06,0.0048000000000000004
-4.004e-06,0.0044
-4.002000000000001e-06,0.0044
-4.000000000000001e-06,0.0048000000000000004
-3.9980000000000005e-06,0.0044
-3.996e-06,0.0044
-3.994e-06,0.0044
-3.992e-06,0.004
-3.990000000000001e-06,0.004
-3.988000000000001e-06,0.0036000000000000003
-3.9860000000000005e-06,0.004
-3.984e-06,0.004
-3.982e-06,0.0036000000000000003
-3.980000000000001e-06,0.0044
-3.978000000000001e-06,0.0044
-3.9760000000000006e-06,0.0044
-3.974e-06,0.004
-3.972e-06,0.0044
-3.97e-06,0.0044
-3.968000000000001e-06,0.004
-3.966000000000001e-06,0.004
-3.9640000000000005e-06,0.004
-3.962e-06,0.0036000000000000003
-3.96e-06,0.004
-3.958e-06,0.004
-3.956000000000001e-06,0.004
-3.954000000000001e-06,0.004
-3.9520000000000004e-06,0.004
-3.95e-06,0.004
-3.948e-06,0.0044
-3.946000000000001e-06,0.004
-3.944000000000001e-06,0.004
-3.9420000000000005e-06,0.0044
-3.94e-06,0.0044
-3.938e-06,0.0044
-3.936e-06,0.0048000000000000004
-3.934000000000001e-06,0.0048000000000000004
-3.932000000000001e-06,0.0044
-3.9300000000000005e-06,0.0048000000000000004
-3.928e-06,0.004
-3.926e-06,0.004
-3.924e-06,0.0044
-3.922000000000001e-06,0.0036000000000000003
-3.920000000000001e-06,0.0044
-3.9180000000000004e-06,0.004
-3.916e-06,0.0036000000000000003
-3.914e-06,0.004
-3.912000000000001e-06,0.0036000000000000003
-3.910000000000001e-06,0.0036000000000000003
-3.9080000000000005e-06,0.0036000000000000003
-3.906e-06,0.004
-3.904e-06,0.0036000000000000003
-3.902e-06,0.004
-3.900000000000001e-06,0.004
-3.898000000000001e-06,0.004
-3.8960000000000005e-06,0.0032
-3.894e-06,0.004
-3.892e-06,0.004
-3.89e-06,0.0032
-3.888000000000001e-06,0.0036000000000000003
-3.8860000000000006e-06,0.0032
-3.884e-06,0.0036000000000000003
-3.882e-06,0.004
-3.88e-06,0.0036000000000000003
-3.878000000000001e-06,0.004
-3.876000000000001e-06,0.004
-3.8740000000000005e-06,0.004
-3.872e-06,0.004
-3.87e-06,0.0044
-3.868e-06,0.004
-3.866000000000001e-06,0.0036000000000000003
-3.864000000000001e-06,0.004
-3.8620000000000005e-06,0.004
-3.86e-06,0.0036000000000000003
-3.858e-06,0.0032
-3.856e-06,0.0036000000000000003
-3.854000000000001e-06,0.0032
-3.8520000000000006e-06,0.0032
-3.85e-06,0.0036000000000000003
-3.848e-06,0.0032
-3.846e-06,0.0036000000000000003
-3.844000000000001e-06,0.0032
-3.842000000000001e-06,0.004
-3.8400000000000005e-06,0.004
-3.838e-06,0.004
-3.836e-06,0.004
-3.834e-06,0.0036000000000000003
-3.832000000000001e-06,0.004
-3.830000000000001e-06,0.0032
-3.8280000000000004e-06,0.0032
-3.826e-06,0.0028
-3.824e-06,0.0032
-3.822000000000001e-06,0.0032
-3.820000000000001e-06,0.0032
-3.8180000000000005e-06,0.0032
-3.816e-06,0.0032
-3.8140000000000002e-06,0.0028
-3.812e-06,0.0032
-3.810000000000001e-06,0.0032
-3.8080000000000006e-06,0.0032
-3.8060000000000005e-06,0.0032
-3.8040000000000003e-06,0.0032
-3.802e-06,0.0024000000000000002
-3.8e-06,0.0024000000000000002
-3.7980000000000007e-06,0.0028
-3.7960000000000006e-06,0.002
-3.7940000000000004e-06,0.0024000000000000002
-3.7920000000000003e-06,0.002
-3.79e-06,0.002
-3.788000000000001e-06,0.002
-3.7860000000000007e-06,0.002
-3.7840000000000005e-06,0.002
-3.7820000000000004e-06,0.002
-3.7800000000000002e-06,0.0024000000000000002
-3.778e-06,0.002
-3.7760000000000008e-06,0.002
-3.7740000000000006e-06,0.002
-3.7720000000000005e-06,0.002
-3.7700000000000003e-06,0.0028
-3.768e-06,0.0028
-3.766e-06,0.002
-3.7640000000000007e-06,0.0024000000000000002
-3.7620000000000006e-06,0.002
-3.7600000000000004e-06,0.002
-3.7580000000000003e-06,0.0016
-3.756e-06,0.002
-3.754000000000001e-06,0.002
-3.7520000000000007e-06,0.0024000000000000002
-3.7500000000000005e-06,0.0016
-3.7480000000000004e-06,0.002
-3.7460000000000002e-06,0.0024000000000000002
-3.744e-06,0.0032
-3.7420000000000008e-06,0.0028
-3.7400000000000006e-06,0.0028
-3.7380000000000005e-06,0.0028
-3.7360000000000003e-06,0.0028
-3.734e-06,0.002
-3.732e-06,0.002
-3.7300000000000007e-06,0.0016
-3.7280000000000006e-06,0.0012000000000000001
-3.7260000000000004e-06,0.0012000000000000001
-3.7240000000000003e-06,0.0008
-3.722e-06,0.0004
-3.720000000000001e-06,0.0
-3.7180000000000007e-06,0.0
-3.7160000000000005e-06,-0.0004
-3.7140000000000004e-06,0.0
-3.712e-06,-0.0004
-3.71e-06,-0.0004
-3.7080000000000008e-06,-0.0008
-3.7060000000000006e-06,-0.0008
-3.7040000000000005e-06,-0.0008
-3.7020000000000003e-06,-0.0016
-3.7e-06,-0.0012000000000000001
-3.698000000000001e-06,-0.0016
-3.6960000000000007e-06,-0.0012000000000000001
-3.6940000000000005e-06,-0.0012000000000000001
-3.6920000000000004e-06,-0.0016
-3.6900000000000002e-06,-0.002
-3.688e-06,-0.002
-3.686000000000001e-06,-0.0016
-3.6840000000000006e-06,-0.0016
-3.6820000000000005e-06,-0.0016
-3.6800000000000003e-06,-0.0012000000000000001
-3.678e-06,-0.0016
-3.676e-06,-0.0008
-3.6740000000000007e-06,-0.0012000000000000001
-3.6720000000000006e-06,-0.0008
-3.6700000000000004e-06,-0.0012000000000000001
-3.6680000000000003e-06,-0.0012000000000000001
-3.666e-06,-0.0008
-3.664000000000001e-06,-0.0012000000000000001
-3.6620000000000007e-06,-0.0012000000000000001
-3.6600000000000005e-06,-0.0012000000000000001
-3.6580000000000004e-06,-0.0008
-3.6560000000000002e-06,-0.0008
-3.654e-06,-0.0012000000000000001
-3.6520000000000008e-06,-0.0012000000000000001
-3.6500000000000006e-06,-0.0012000000000000001
-3.6480000000000005e-06,-0.0008
-3.6460000000000003e-06,-0.0012000000000000001
-3.644e-06,-0.0004
-3.642e-06,-0.0008
-3.6400000000000007e-06,-0.0012000000000000001
-3.6380000000000006e-06,-0.0008
-3.6360000000000004e-06,-0.0012000000000000001
-3.6340000000000003e-06,-0.0008
-3.632e-06,-0.0016
-3.630000000000001e-06,-0.0012000000000000001
-3.6280000000000007e-06,-0.0012000000000000001
-3.6260000000000005e-06,-0.0016
-3.6240000000000004e-06,-0.0012000000000000001
-3.6220000000000002e-06,-0.0012000000000000001
-3.62e-06,-0.0016
-3.6180000000000008e-06,-0.0016
-3.6160000000000006e-06,-0.0012000000000000001
-3.6140000000000005e-06,-0.0012000000000000001
-3.6120000000000003e-06,-0.0008
-3.61e-06,-0.0012000000000000001
-3.608e-06,-0.0012000000000000001
-3.6060000000000007e-06,-0.0012000000000000001
-3.6040000000000006e-06,-0.0012000000000000001
-3.6020000000000004e-06,-0.0012000000000000001
-3.6000000000000003e-06,-0.0008
-3.598e-06,-0.0012000000000000001
-3.596000000000001e-06,-0.0016
-3.5940000000000007e-06,-0.0016
-3.5920000000000005e-06,-0.002
-3.5900000000000004e-06,-0.0016
-3.588e-06,-0.002
-3.586e-06,-0.0016
-3.5840000000000008e-06,-0.002
-3.5820000000000006e-06,-0.002
-3.5800000000000005e-06,-0.002
-3.5780000000000003e-06,-0.0016
-3.576e-06,-0.002
-3.574e-06,-0.002
-3.5720000000000007e-06,-0.002
-3.5700000000000005e-06,-0.002
-3.5680000000000004e-06,-0.0024000000000000002
-3.5660000000000002e-06,-0.0028
-3.564e-06,-0.002
-3.562000000000001e-06,-0.002
-3.5600000000000006e-06,-0.0024000000000000002
-3.5580000000000005e-06,-0.002
-3.5560000000000003e-06,-0.002
-3.554e-06,-0.002
-3.552e-06,-0.002
-3.5500000000000007e-06,-0.0028
-3.5480000000000006e-06,-0.002
-3.5460000000000004e-06,-0.0028
-3.5440000000000003e-06,-0.0028
-3.542e-06,-0.0024000000000000002
-3.540000000000001e-06,-0.002
-3.5380000000000007e-06,-0.0032
-3.5360000000000005e-06,-0.0024000000000000002
-3.5340000000000004e-06,-0.002
-3.5320000000000002e-06,-0.002
-3.53e-06,-0.0024000000000000002
-3.5280000000000008e-06,-0.002
-3.5260000000000006e-06,-0.002
-3.5240000000000005e-06,-0.002
-3.5220000000000003e-06,-0.002
-3.52e-06,-0.002
-3.518e-06,-0.002
-3.5160000000000007e-06,-0.0024000000000000002
-3.5140000000000006e-06,-0.002
-3.5120000000000004e-06,-0.002
-3.5100000000000003e-06,-0.002
-3.508e-06,-0.002
-3.506000000000001e-06,-0.0016
-3.5040000000000007e-06,-0.0016
-3.5020000000000005e-06,-0.0016
-3.5000000000000004e-06,-0.002
-3.4980000000000002e-06,-0.0024000000000000002
-3.496e-06,-0.0016
-3.4940000000000008e-06,-0.0016
-3.4920000000000006e-06,-0.0016
-3.4900000000000005e-06,-0.0016
-3.4880000000000003e-06,-0.0016
-3.486e-06,-0.0016
-3.484e-06,-0.0012000000000000001
-3.4820000000000007e-06,-0.0008
-3.4800000000000006e-06,-0.0012000000000000001
-3.4780000000000004e-06,-0.0012000000000000001
-3.4760000000000003e-06,-0.0016
-3.474e-06,-0.0016
-3.472000000000001e-06,-0.002
-3.4700000000000007e-06,-0.0024000000000000002
-3.4680000000000005e-06,-0.002
-3.4660000000000004e-06,-0.0024000000000000002
-3.464e-06,-0.0024000000000000002
-3.462e-06,-0.002
-3.4600000000000008e-06,-0.0024000000000000002
-3.4580000000000006e-06,-0.0016
-3.4560000000000005e-06,-0.0024000000000000002
-3.4540000000000003e-06,-0.0024000000000000002
-3.452e-06,-0.002
-3.45e-06,-0.002
-3.4480000000000007e-06,-0.002
-3.4460000000000005e-06,-0.002
-3.4440000000000004e-06,-0.0024000000000000002
-3.4420000000000002e-06,-0.0024000000000000002
-3.44e-06,-0.002
-3.438000000000001e-06,-0.002
-3.4360000000000006e-06,-0.0016
-3.4340000000000005e-06,-0.002
-3.4320000000000003e-06,-0.002
-3.43e-06,-0.002
-3.428e-06,-0.0024000000000000002
-3.4260000000000007e-06,-0.0024000000000000002
-3.4240000000000006e-06,-0.0024000000000000002
-3.4220000000000004e-06,-0.0024000000000000002
-3.4200000000000003e-06,-0.0024000000000000002
-3.418e-06,-0.0024000000000000002
-3.416e-06,-0.0028
-3.4140000000000007e-06,-0.0024000000000000002
-3.4120000000000005e-06,-0.0024000000000000002
-3.4100000000000004e-06,-0.0024000000000000002
-3.4080000000000002e-06,-0.0024000000000000002
-3.406e-06,-0.002
-3.4040000000000008e-06,-0.002
-3.4020000000000006e-06,-0.002
-3.4000000000000005e-06,-0.0016
-3.3980000000000003e-06,-0.0012000000000000001
-3.396e-06,-0.0016
-3.394e-06,-0.0016
-3.3920000000000007e-06,-0.0016
-3.3900000000000006e-06,-0.0016
-3.3880000000000004e-06,-0.0016
-3.3860000000000003e-06,-0.0016
-3.384e-06,-0.0012000000000000001
-3.382000000000001e-06,-0.0016
-3.3800000000000007e-06,-0.0012000000000000001
-3.3780000000000005e-06,-0.0012000000000000001
-3.3760000000000004e-06,-0.0016
-3.3740000000000002e-06,-0.0012000000000000001
-3.372e-06,-0.0008
-3.3700000000000008e-06,-0.0012000000000000001
-3.3680000000000006e-06,-0.0008
-3.3660000000000005e-06,-0.0008
-3.3640000000000003e-06,-0.0008
-3.362e-06,-0.0008
-3.36e-06,-0.0008
-3.3580000000000007e-06,-0.0012000000000000001
-3.3560000000000006e-06,-0.0012000000000000001
-3.3540000000000004e-06,-0.0012000000000000001
-3.3520000000000003e-06,-0.0012000000000000001
-3.35e-06,-0.0012000000000000001
-3.348000000000001e-06,-0.0012000000000000001
-3.3460000000000007e-06,-0.0012000000000000001
-3.3440000000000005e-06,-0.0012000000000000001
-3.3420000000000004e-06,-0.0012000000000000001
-3.34e-06,-0.0012000000000000001
-3.338e-06,-0.0008
-3.3360000000000008e-06,-0.0008
-3.3340000000000006e-06,-0.0012000000000000001
-3.3320000000000005e-06,-0.0008
-3.3300000000000003e-06,-0.0008
-3.328e-06,-0.0008
-3.326e-06,-0.0008
-3.3240000000000007e-06,-0.0012000000000000001
-3.3220000000000006e-06,-0.0004
-3.3200000000000004e-06,-0.0008
-3.3180000000000003e-06,-0.0008
-3.316e-06,-0.0008
-3.314000000000001e-06,-0.0004
-3.3120000000000006e-06,-0.0004
-3.3100000000000005e-06,-0.0004
-3.3080000000000003e-06,-0.0008
-3.306e-06,-0.0008
-3.304e-06,-0.0004
-3.3020000000000007e-06,-0.0004
-3.3000000000000006e-06,-0.0004
-3.2980000000000004e-06,-0.0008
-3.2960000000000003e-06,-0.0004
-3.294e-06,-0.0008
-3.292e-06,-0.0008
-3.2900000000000007e-06,-0.0012000000000000001
-3.2880000000000005e-06,-0.0004
-3.2860000000000004e-06,-0.0004
-3.2840000000000002e-06,-0.0008
-3.282e-06,-0.0004
-3.2800000000000008e-06,-0.0004
-3.2780000000000006e-06,-0.0004
-3.2760000000000005e-06,-0.0004
-3.2740000000000003e-06,-0.0004
-3.272e-06,0.0
-3.27e-06,0.0004
-3.2680000000000007e-06,0.0004
-3.2660000000000006e-06,0.0012000000000000001
-3.2640000000000004e-06,0.0008
-3.2620000000000003e-06,0.0012000000000000001
-3.26e-06,0.0016
-3.258e-06,0.002
-3.2560000000000007e-06,0.0016
-3.2540000000000005e-06,0.002
-3.2520000000000004e-06,0.0016
-3.2500000000000002e-06,0.0016
-3.248e-06,0.002
-3.2460000000000008e-06,0.002
-3.2440000000000006e-06,0.002
-3.2420000000000005e-06,0.002
-3.2400000000000003e-06,0.0024000000000000002
-3.238e-06,0.0028
-3.236e-06,0.0028
-3.2340000000000007e-06,0.0032
-3.2320000000000006e-06,0.0028
-3.2300000000000004e-06,0.0032
-3.2280000000000003e-06,0.0036000000000000003
-3.226e-06,0.0032
-3.224000000000001e-06,0.0036000000000000003
-3.2220000000000007e-06,0.004
-3.2200000000000005e-06,0.0036000000000000003
-3.2180000000000004e-06,0.0032
-3.216e-06,0.0032
-3.214e-06,0.0028
-3.2120000000000008e-06,0.0028
-3.2100000000000006e-06,0.0024000000000000002
-3.2080000000000005e-06,0.002
-3.2060000000000003e-06,0.002
-3.204e-06,0.002
-3.202e-06,0.002
-3.2000000000000007e-06,0.002
-3.1980000000000006e-06,0.002
-3.1960000000000004e-06,0.002
-3.1940000000000003e-06,0.002
-3.192e-06,0.002
-3.190000000000001e-06,0.002
-3.1880000000000006e-06,0.0024000000000000002
-3.1860000000000005e-06,0.0032
-3.1840000000000003e-06,0.0032
-3.182e-06,0.0036000000000000003
-3.18e-06,0.004
-3.1780000000000007e-06,0.0032
-3.1760000000000006e-06,0.004
-3.1740000000000004e-06,0.004
-3.1720000000000003e-06,0.0036000000000000003
-3.17e-06,0.0036000000000000003
-3.168e-06,0.004
-3.1660000000000007e-06,0.004
-3.1640000000000005e-06,0.0032
-3.1620000000000004e-06,0.0036000000000000003
-3.1600000000000002e-06,0.0032
-3.158e-06,0.0036000000000000003
-3.1560000000000008e-06,0.0032
-3.1540000000000006e-06,0.004
-3.1520000000000005e-06,0.0044
-3.1500000000000003e-06,0.0036000000000000003
-3.148e-06,0.004
-3.146e-06,0.004
-3.1440000000000007e-06,0.004
-3.1420000000000006e-06,0.0044
-3.1400000000000004e-06,0.0044
-3.1380000000000003e-06,0.0036000000000000003
-3.136e-06,0.004
-3.134e-06,0.004
-3.1320000000000007e-06,0.0044
-3.1300000000000005e-06,0.004
-3.1280000000000004e-06,0.004
-3.1260000000000002e-06,0.0036000000000000003
-3.124e-06,0.004
-3.1220000000000008e-06,0.004
-3.1200000000000006e-06,0.0048000000000000004
-3.1180000000000005e-06,0.004
-3.1160000000000003e-06,0.0048000000000000004
-3.114e-06,0.0044
-3.112e-06,0.005200000000000001
-3.1100000000000007e-06,0.005200000000000001
-3.1080000000000006e-06,0.0048000000000000004
-3.1060000000000004e-06,0.0048000000000000004
-3.1040000000000003e-06,0.005200000000000001
-3.102e-06,0.0048000000000000004
-3.1e-06,0.0048000000000000004
-3.0980000000000007e-06,0.0044
-3.0960000000000005e-06,0.005200000000000001
-3.0940000000000004e-06,0.005200000000000001
-3.092e-06,0.0048000000000000004
-3.09e-06,0.0048000000000000004
-3.0880000000000008e-06,0.005200000000000001
-3.0860000000000006e-06,0.0048000000000000004
-3.0840000000000005e-06,0.005200000000000001
-3.0820000000000003e-06,0.0048000000000000004
-3.08e-06,0.0044
-3.078e-06,0.0044
-3.0760000000000007e-06,0.0044
-3.0740000000000006e-06,0.0044
-3.0720000000000004e-06,0.0044
-3.0700000000000003e-06,0.0044
-3.068e-06,0.004
-3.066000000000001e-06,0.0044
-3.0640000000000006e-06,0.0044
-3.0620000000000005e-06,0.0048000000000000004
-3.0600000000000003e-06,0.0044
-3.058e-06,0.005200000000000001
-3.056e-06,0.0048000000000000004
-3.0540000000000007e-06,0.005200000000000001
-3.0520000000000006e-06,0.0056
-3.0500000000000004e-06,0.0048000000000000004
-3.0480000000000003e-06,0.005200000000000001
-3.046e-06,0.005200000000000001
-3.044e-06,0.0056
-3.0420000000000007e-06,0.0056
-3.0400000000000005e-06,0.0056
-3.0380000000000004e-06,0.0056
-3.0360000000000002e-06,0.006
-3.034e-06,0.0056
-3.0320000000000008e-06,0.0064
-3.0300000000000006e-06,0.006
-3.0280000000000005e-06,0.006
-3.0260000000000003e-06,0.006
-3.024e-06,0.006
-3.022e-06,0.006
-3.0200000000000007e-06,0.0056
-3.0180000000000006e-06,0.006
-3.0160000000000004e-06,0.006
-3.0140000000000003e-06,0.006
-3.012e-06,0.006
-3.01e-06,0.006
-3.0080000000000007e-06,0.006
-3.0060000000000005e-06,0.0056
-3.0040000000000004e-06,0.006
-3.0020000000000002e-06,0.006
-3e-06,0.006
-2.9980000000000008e-06,0.006
-2.9960000000000006e-06,0.006
-2.9940000000000005e-06,0.006
-2.9920000000000003e-06,0.0056
-2.99e-06,0.006
-2.988e-06,0.006
-2.9860000000000007e-06,0.006
-2.9840000000000006e-06,0.006
-2.9820000000000004e-06,0.006
-2.9800000000000003e-06,0.006
-2.978e-06,0.006
-2.976e-06,0.006
-2.9740000000000007e-06,0.0056
-2.9720000000000005e-06,0.006
-2.9700000000000004e-06,0.0056
-2.9680000000000002e-06,0.006
-2.966e-06,0.0064
-2.9640000000000008e-06,0.0068000000000000005
