Timestamp(s),Voltage(V)
-5.812e-07,0.0024000000000000002
-5.808e-07,0.0016
-5.804e-07,0.002
-5.8e-07,0.002
-5.796000000000001e-07,0.0016
-5.792000000000001e-07,0.0016
-5.788000000000001e-07,0.0016
-5.784e-07,0.002
-5.78e-07,0.0016
-5.776e-07,0.002
-5.772e-07,0.0016
-5.768000000000001e-07,0.0016
-5.764000000000001e-07,0.002
-5.760000000000001e-07,0.002
-5.756e-07,0.0016
-5.752e-07,0.0016
-5.748e-07,0.0016
-5.744e-07,0.002
-5.740000000000001e-07,0.002
-5.736000000000001e-07,0.002
-5.732000000000001e-07,0.002
-5.728e-07,0.0024000000000000002
-5.724e-07,0.002
-5.72e-07,0.0024000000000000002
-5.716e-07,0.0024000000000000002
-5.712000000000001e-07,0.0024000000000000002
-5.708000000000001e-07,0.0024000000000000002
-5.704000000000001e-07,0.0024000000000000002
-5.7e-07,0.002
-5.696e-07,0.002
-5.692e-07,0.002
-5.688e-07,0.0024000000000000002
-5.684000000000001e-07,0.0024000000000000002
-5.680000000000001e-07,0.0024000000000000002
-5.676000000000001e-07,0.002
-5.672e-07,0.0024000000000000002
-5.668e-07,0.0024000000000000002
-5.664e-07,0.0024000000000000002
-5.66e-07,0.0028
-5.656000000000001e-07,0.0028
-5.652000000000001e-07,0.0024000000000000002
-5.648000000000001e-07,0.0024000000000000002
-5.644e-07,0.0024000000000000002
-5.64e-07,0.0024000000000000002
-5.636e-07,0.0024000000000000002
-5.632e-07,0.0024000000000000002
-5.628000000000001e-07,0.0028
-5.624000000000001e-07,0.0028
-5.620000000000001e-07,0.0028
-5.616e-07,0.0028
-5.612e-07,0.0028
-5.608e-07,0.0028
-5.604e-07,0.0028
-5.600000000000001e-07,0.0024000000000000002
-5.596000000000001e-07,0.0028
-5.592000000000001e-07,0.0024000000000000002
-5.588000000000001e-07,0.0028
-5.584e-07,0.0024000000000000002
-5.58e-07,0.0024000000000000002
-5.576e-07,0.0024000000000000002
-5.572000000000001e-07,0.0028
-5.568000000000001e-07,0.0024000000000000002
-5.564000000000001e-07,0.0028
-5.560000000000001e-07,0.0024000000000000002
-5.556e-07,0.002
-5.552e-07,0.0028
-5.548e-07,0.0024000000000000002
-5.544000000000001e-07,0.0024000000000000002
-5.540000000000001e-07,0.002
-5.536000000000001e-07,0.0028
-5.532000000000001e-07,0.0028
-5.528e-07,0.0024000000000000002
-5.524e-07,0.0024000000000000002
-5.52e-07,0.0024000000000000002
-5.516000000000001e-07,0.0028
-5.512000000000001e-07,0.0028
-5.508000000000001e-07,0.0024000000000000002
-5.504000000000001e-07,0.0024000000000000002
-5.5e-07,0.0028
-5.496e-07,0.0024000000000000002
-5.492e-07,0.0024000000000000002
-5.488000000000001e-07,0.0024000000000000002
-5.484000000000001e-07,0.0024000000000000002
-5.480000000000001e-07,0.0024000000000000002
-5.476000000000001e-07,0.0024000000000000002
-5.472e-07,0.002
-5.468e-07,0.002
-5.464e-07,0.0024000000000000002
-5.459999999999999e-07,0.0024000000000000002
-5.456000000000001e-07,0.002
-5.452000000000001e-07,0.002
-5.448000000000001e-07,0.0028
-5.444e-07,0.0024000000000000002
-5.44e-07,0.0028
-5.436e-07,0.0024000000000000002
-5.431999999999999e-07,0.0028
-5.428000000000001e-07,0.0024000000000000002
-5.424000000000001e-07,0.0024000000000000002
-5.420000000000001e-07,0.0028
-5.416e-07,0.002
-5.412e-07,0.0028
-5.408e-07,0.0024000000000000002
-5.403999999999999e-07,0.0024000000000000002
-5.400000000000001e-07,0.002
-5.396000000000001e-07,0.002
-5.392000000000001e-07,0.0024000000000000002
-5.388e-07,0.002
-5.384e-07,0.0024000000000000002
-5.38e-07,0.0024000000000000002
-5.375999999999999e-07,0.0024000000000000002
-5.372000000000001e-07,0.0024000000000000002
-5.368000000000001e-07,0.0024000000000000002
-5.364000000000001e-07,0.0032
-5.36e-07,0.0024000000000000002
-5.356e-07,0.0028
-5.352e-07,0.0024000000000000002
-5.347999999999999e-07,0.0028
-5.344000000000001e-07,0.0024000000000000002
-5.340000000000001e-07,0.0028
-5.336000000000001e-07,0.0024000000000000002
-5.332e-07,0.0028
-5.328e-07,0.0024000000000000002
-5.324e-07,0.0024000000000000002
-5.319999999999999e-07,0.0028
-5.316000000000001e-07,0.0028
-5.312000000000001e-07,0.0028
-5.308000000000001e-07,0.0028
-5.304e-07,0.0024000000000000002
-5.3e-07,0.0024000000000000002
-5.296e-07,0.0028
-5.292e-07,0.0024000000000000002
-5.288000000000001e-07,0.0024000000000000002
-5.284000000000001e-07,0.0024000000000000002
-5.280000000000001e-07,0.0028
-5.276e-07,0.0024000000000000002
-5.272e-07,0.0024000000000000002
-5.268e-07,0.0028
-5.264e-07,0.0028
-5.260000000000001e-07,0.0024000000000000002
-5.256000000000001e-07,0.0024000000000000002
-5.252000000000001e-07,0.0024000000000000002
-5.248e-07,0.002
-5.244e-07,0.0024000000000000002
-5.24e-07,0.0024000000000000002
-5.236e-07,0.0028
-5.232000000000001e-07,0.0028
-5.228000000000001e-07,0.0024000000000000002
-5.224000000000001e-07,0.0024000000000000002
-5.22e-07,0.0024000000000000002
-5.216e-07,0.002
-5.212e-07,0.0024000000000000002
-5.208e-07,0.002
-5.204000000000001e-07,0.002
-5.200000000000001e-07,0.0024000000000000002
-5.196000000000001e-07,0.0024000000000000002
-5.192e-07,0.002
-5.188e-07,0.0028
-5.184e-07,0.0028
-5.18e-07,0.0028
-5.176000000000001e-07,0.0028
-5.172000000000001e-07,0.0028
-5.168000000000001e-07,0.0024000000000000002
-5.164e-07,0.0024000000000000002
-5.16e-07,0.0024000000000000002
-5.156e-07,0.0024000000000000002
-5.152e-07,0.0024000000000000002
-5.148000000000001e-07,0.0024000000000000002
-5.144000000000001e-07,0.0024000000000000002
-5.140000000000001e-07,0.0028
-5.136e-07,0.0024000000000000002
-5.132e-07,0.0028
-5.128e-07,0.0024000000000000002
-5.124e-07,0.0024000000000000002
-5.120000000000001e-07,0.0024000000000000002
-5.116000000000001e-07,0.002
-5.112000000000001e-07,0.0024000000000000002
-5.108e-07,0.0024000000000000002
-5.104e-07,0.0028
-5.1e-07,0.0024000000000000002
-5.096e-07,0.0024000000000000002
-5.092000000000001e-07,0.0024000000000000002
-5.088000000000001e-07,0.0028
-5.084000000000001e-07,0.0028
-5.08e-07,0.0024000000000000002
-5.076e-07,0.0024000000000000002
-5.072e-07,0.0024000000000000002
-5.068e-07,0.0024000000000000002
-5.064000000000001e-07,0.0024000000000000002
-5.060000000000001e-07,0.0024000000000000002
-5.056000000000001e-07,0.0024000000000000002
-5.052e-07,0.002
-5.048e-07,0.0028
-5.044e-07,0.0024000000000000002
-5.04e-07,0.0024000000000000002
-5.036000000000001e-07,0.0024000000000000002
-5.032000000000001e-07,0.002
-5.028000000000001e-07,0.0028
-5.024e-07,0.002
-5.02e-07,0.0024000000000000002
-5.016e-07,0.0028
-5.012e-07,0.0024000000000000002
-5.008000000000001e-07,0.0024000000000000002
-5.004000000000001e-07,0.0024000000000000002
-5.000000000000001e-07,0.0024000000000000002
-4.996000000000001e-07,0.0024000000000000002
-4.992e-07,0.0024000000000000002
-4.988e-07,0.002
-4.984e-07,0.002
-4.980000000000001e-07,0.002
-4.976000000000001e-07,0.002
-4.972000000000001e-07,0.0024000000000000002
-4.968000000000001e-07,0.0024000000000000002
-4.964e-07,0.0024000000000000002
-4.96e-07,0.002
-4.956e-07,0.002
-4.952000000000001e-07,0.002
-4.948000000000001e-07,0.002
-4.944000000000001e-07,0.0016
-4.940000000000001e-07,0.0016
-4.936e-07,0.002
-4.932e-07,0.002
-4.928e-07,0.0016
-4.924000000000001e-07,0.0016
-4.920000000000001e-07,0.002
-4.916000000000001e-07,0.002
-4.912000000000001e-07,0.002
-4.908e-07,0.0016
-4.904e-07,0.0016
-4.9e-07,0.002
-4.896000000000001e-07,0.0016
-4.892000000000001e-07,0.0016
-4.888000000000001e-07,0.0012000000000000001
-4.884000000000001e-07,0.002
-4.88e-07,0.002
-4.876e-07,0.0016
-4.872e-07,0.0016
-4.868000000000002e-07,0.0016
-4.864000000000001e-07,0.0016
-4.860000000000001e-07,0.0016
-4.856000000000001e-07,0.0012000000000000001
-4.852e-07,0.0016
-4.848e-07,0.0016
-4.844e-07,0.002
-4.840000000000002e-07,0.0016
-4.836000000000001e-07,0.0016
-4.832000000000001e-07,0.002
-4.828000000000001e-07,0.002
-4.824e-07,0.0016
-4.82e-07,0.0016
-4.816e-07,0.002
-4.812000000000002e-07,0.0016
-4.808000000000001e-07,0.002
-4.804000000000001e-07,0.002
-4.800000000000001e-07,0.002
-4.796e-07,0.0016
-4.792e-07,0.0016
-4.788e-07,0.002
-4.784000000000002e-07,0.002
-4.780000000000001e-07,0.002
-4.776000000000001e-07,0.002
-4.772000000000001e-07,0.0016
-4.7680000000000003e-07,0.002
-4.764e-07,0.002
-4.76e-07,0.0016
-4.7560000000000016e-07,0.0016
-4.752000000000001e-07,0.0024000000000000002
-4.748000000000001e-07,0.0016
-4.7440000000000007e-07,0.0016
-4.7400000000000004e-07,0.0016
-4.736e-07,0.0016
-4.732e-07,0.0016
-4.7279999999999995e-07,0.002
-4.7240000000000013e-07,0.002
-4.720000000000001e-07,0.0012000000000000001
-4.7160000000000007e-07,0.002
-4.7120000000000004e-07,0.0024000000000000002
-4.708e-07,0.0016
-4.704e-07,0.0016
-4.6999999999999995e-07,0.002
-4.6960000000000013e-07,0.002
-4.692000000000001e-07,0.002
-4.6880000000000007e-07,0.0016
-4.6840000000000004e-07,0.002
-4.68e-07,0.002
-4.676e-07,0.0016
-4.6719999999999995e-07,0.0016
-4.6680000000000013e-07,0.0016
-4.664000000000001e-07,0.0016
-4.6600000000000007e-07,0.0016
-4.6560000000000004e-07,0.002
-4.652e-07,0.002
-4.648e-07,0.0016
-4.6439999999999995e-07,0.0016
-4.6400000000000013e-07,0.002
-4.636000000000001e-07,0.002
-4.6320000000000007e-07,0.0024000000000000002
-4.6280000000000004e-07,0.0024000000000000002
-4.624e-07,0.002
-4.62e-07,0.0016
-4.6159999999999995e-07,0.0016
-4.6120000000000013e-07,0.002
-4.608000000000001e-07,0.002
-4.6040000000000007e-07,0.0028
-4.6000000000000004e-07,0.002
-4.596e-07,0.0016
-4.592e-07,0.0016
-4.5879999999999995e-07,0.002
-4.5840000000000013e-07,0.002
-4.580000000000001e-07,0.0016
-4.576000000000001e-07,0.0024000000000000002
-4.5720000000000004e-07,0.0024000000000000002
-4.568e-07,0.0024000000000000002
-4.564e-07,0.002
-4.5599999999999995e-07,0.0024000000000000002
-4.5560000000000014e-07,0.0024000000000000002
-4.552000000000001e-07,0.0024000000000000002
-4.548000000000001e-07,0.0024000000000000002
-4.5440000000000005e-07,0.0024000000000000002
-4.54e-07,0.0028
-4.536e-07,0.0024000000000000002
-4.5319999999999996e-07,0.0028
-4.5280000000000014e-07,0.0024000000000000002
-4.524000000000001e-07,0.0024000000000000002
-4.520000000000001e-07,0.0028
-4.5160000000000005e-07,0.0028
-4.512e-07,0.0028
-4.508e-07,0.0028
-4.5039999999999996e-07,0.0024000000000000002
-4.5000000000000014e-07,0.0028
-4.496000000000001e-07,0.0032
-4.492000000000001e-07,0.0028
-4.4880000000000005e-07,0.0028
-4.484e-07,0.0028
-4.48e-07,0.0028
-4.4759999999999996e-07,0.0028
-4.4720000000000014e-07,0.0028
-4.468000000000001e-07,0.0032
-4.464000000000001e-07,0.0036000000000000003
-4.4600000000000005e-07,0.0028
-4.456e-07,0.0028
-4.452e-07,0.0032
-4.4479999999999996e-07,0.0028
-4.4440000000000014e-07,0.0032
-4.440000000000001e-07,0.0028
-4.436000000000001e-07,0.0028
-4.4320000000000005e-07,0.0028
-4.428e-07,0.0028
-4.424e-07,0.0028
-4.4199999999999996e-07,0.0028
-4.4160000000000014e-07,0.0032
-4.412000000000001e-07,0.0032
-4.408000000000001e-07,0.0028
-4.4040000000000005e-07,0.0032
-4.4e-07,0.0028
-4.396e-07,0.0024000000000000002
-4.3919999999999996e-07,0.0028
-4.3880000000000014e-07,0.0028
-4.384000000000001e-07,0.0028
-4.380000000000001e-07,0.0024000000000000002
-4.3760000000000005e-07,0.0028
-4.372e-07,0.0024000000000000002
-4.368e-07,0.0024000000000000002
-4.3639999999999996e-07,0.0024000000000000002
-4.3600000000000015e-07,0.0024000000000000002
-4.356000000000001e-07,0.0024000000000000002
-4.352000000000001e-07,0.0024000000000000002
-4.3480000000000006e-07,0.0024000000000000002
-4.344e-07,0.002
-4.34e-07,0.0024000000000000002
-4.3359999999999997e-07,0.002
-4.3320000000000015e-07,0.0024000000000000002
-4.328000000000001e-07,0.0024000000000000002
-4.324000000000001e-07,0.0024000000000000002
-4.3200000000000006e-07,0.002
-4.3160000000000003e-07,0.0024000000000000002
-4.312e-07,0.0024000000000000002
-4.3079999999999997e-07,0.002
-4.3040000000000015e-07,0.002
-4.300000000000001e-07,0.0024000000000000002
-4.296000000000001e-07,0.002
-4.2920000000000006e-07,0.0024000000000000002
-4.2880000000000003e-07,0.002
-4.284e-07,0.0024000000000000002
-4.2799999999999997e-07,0.002
-4.2760000000000015e-07,0.002
-4.272000000000001e-07,0.002
-4.268000000000001e-07,0.002
-4.2640000000000006e-07,0.0024000000000000002
-4.2600000000000003e-07,0.002
-4.256e-07,0.002
-4.2519999999999997e-07,0.0016
-4.2480000000000015e-07,0.002
-4.244000000000001e-07,0.0024000000000000002
-4.240000000000001e-07,0.002
-4.2360000000000006e-07,0.002
-4.2320000000000003e-07,0.002
-4.228e-07,0.0024000000000000002
-4.2239999999999997e-07,0.0016
-4.2200000000000015e-07,0.0016
-4.216000000000001e-07,0.002
-4.212000000000001e-07,0.0024000000000000002
-4.2080000000000006e-07,0.002
-4.2040000000000003e-07,0.002
-4.2e-07,0.002
-4.1959999999999997e-07,0.002
-4.1920000000000015e-07,0.0016
-4.188000000000001e-07,0.002
-4.184000000000001e-07,0.002
-4.1800000000000006e-07,0.002
-4.1760000000000003e-07,0.002
-4.172e-07,0.002
-4.1679999999999997e-07,0.0024000000000000002
-4.1640000000000016e-07,0.0024000000000000002
-4.160000000000001e-07,0.002
-4.156000000000001e-07,0.0024000000000000002
-4.1520000000000007e-07,0.0024000000000000002
-4.1480000000000004e-07,0.0024000000000000002
-4.144e-07,0.0024000000000000002
-4.14e-07,0.002
-4.1360000000000016e-07,0.002
-4.1320000000000013e-07,0.0028
-4.128000000000001e-07,0.0024000000000000002
-4.1240000000000007e-07,0.0028
-4.1200000000000004e-07,0.0024000000000000002
-4.116e-07,0.0024000000000000002
-4.112e-07,0.0024000000000000002
-4.1080000000000016e-07,0.002
-4.1040000000000013e-07,0.0024000000000000002
-4.100000000000001e-07,0.0024000000000000002
-4.0960000000000007e-07,0.002
-4.0920000000000004e-07,0.0024000000000000002
-4.088e-07,0.002
-4.084e-07,0.0024000000000000002
-4.0800000000000016e-07,0.0024000000000000002
-4.0760000000000013e-07,0.0024000000000000002
-4.072000000000001e-07,0.0024000000000000002
-4.0680000000000007e-07,0.0024000000000000002
-4.0640000000000004e-07,0.0028
-4.06e-07,0.0024000000000000002
-4.056e-07,0.0024000000000000002
-4.0520000000000016e-07,0.0024000000000000002
-4.0480000000000013e-07,0.0024000000000000002
-4.044000000000001e-07,0.0024000000000000002
-4.0400000000000007e-07,0.0028
-4.0360000000000004e-07,0.0024000000000000002
-4.032e-07,0.0028
-4.028e-07,0.0024000000000000002
-4.0240000000000016e-07,0.0024000000000000002
-4.0200000000000013e-07,0.0024000000000000002
-4.016000000000001e-07,0.0028
-4.0120000000000007e-07,0.0028
-4.0080000000000004e-07,0.0024000000000000002
-4.004e-07,0.0024000000000000002
-4e-07,0.0028
-3.9960000000000016e-07,0.0028
-3.9920000000000013e-07,0.0024000000000000002
-3.988000000000001e-07,0.0028
-3.9840000000000007e-07,0.0032
-3.9800000000000004e-07,0.0024000000000000002
-3.976e-07,0.0028
-3.972e-07,0.0024000000000000002
-3.9679999999999995e-07,0.0028
-3.9640000000000013e-07,0.0032
-3.960000000000001e-07,0.0028
-3.956000000000001e-07,0.0024000000000000002
-3.9520000000000004e-07,0.0024000000000000002
-3.948e-07,0.0028
-3.944e-07,0.0028
-3.9399999999999995e-07,0.0028
-3.9360000000000014e-07,0.0024000000000000002
-3.932000000000001e-07,0.0028
-3.928000000000001e-07,0.0028
-3.9240000000000005e-07,0.0028
-3.92e-07,0.0032
-3.916e-07,0.0028
-3.9119999999999996e-07,0.0028
-3.9080000000000014e-07,0.0028
-3.904000000000001e-07,0.0028
-3.900000000000001e-07,0.0032
-3.8960000000000005e-07,0.0028
-3.892e-07,0.0028
-3.888e-07,0.0032
-3.8839999999999996e-07,0.0028
-3.8800000000000014e-07,0.0032
-3.876000000000001e-07,0.0032
-3.872000000000001e-07,0.0028
-3.8680000000000005e-07,0.0032
-3.864e-07,0.0032
-3.86e-07,0.0032
-3.8559999999999996e-07,0.0028
-3.8520000000000014e-07,0.0028
-3.848000000000001e-07,0.0032
-3.844000000000001e-07,0.0028
-3.8400000000000005e-07,0.0032
-3.836e-07,0.0028
-3.832e-07,0.0024000000000000002
-3.8279999999999996e-07,0.0028
-3.8240000000000014e-07,0.0024000000000000002
-3.820000000000001e-07,0.0028
-3.816000000000001e-07,0.0028
-3.8120000000000005e-07,0.0028
-3.808e-07,0.0028
-3.804e-07,0.0024000000000000002
-3.7999999999999996e-07,0.0028
-3.7960000000000014e-07,0.0028
-3.792000000000001e-07,0.0024000000000000002
-3.788000000000001e-07,0.0028
-3.7840000000000005e-07,0.0024000000000000002
-3.78e-07,0.0024000000000000002
-3.776e-07,0.0024000000000000002
-3.7719999999999996e-07,0.0024000000000000002
-3.7680000000000014e-07,0.0024000000000000002
-3.764000000000001e-07,0.0024000000000000002
-3.760000000000001e-07,0.0024000000000000002
-3.7560000000000005e-07,0.0024000000000000002
-3.752e-07,0.002
-3.748e-07,0.0024000000000000002
-3.7439999999999996e-07,0.0024000000000000002
-3.7400000000000015e-07,0.0024000000000000002
-3.736000000000001e-07,0.0024000000000000002
-3.732000000000001e-07,0.002
-3.7280000000000006e-07,0.002
-3.724e-07,0.0024000000000000002
-3.72e-07,0.002
-3.7159999999999997e-07,0.002
-3.7120000000000015e-07,0.0016
-3.708000000000001e-07,0.002
-3.704000000000001e-07,0.0024000000000000002
-3.7000000000000006e-07,0.002
-3.6960000000000003e-07,0.002
-3.692e-07,0.0016
-3.6879999999999997e-07,0.002
-3.6840000000000015e-07,0.0024000000000000002
-3.680000000000001e-07,0.002
-3.676000000000001e-07,0.0016
-3.6720000000000006e-07,0.002
-3.6680000000000003e-07,0.002
-3.664e-07,0.0024000000000000002
-3.6599999999999997e-07,0.002
-3.6560000000000015e-07,0.0024000000000000002
-3.652000000000001e-07,0.002
-3.648000000000001e-07,0.002
-3.6440000000000006e-07,0.002
-3.6400000000000003e-07,0.002
-3.636e-07,0.0024000000000000002
-3.6319999999999997e-07,0.0024000000000000002
-3.6280000000000015e-07,0.0024000000000000002
-3.624000000000001e-07,0.0024000000000000002
-3.620000000000001e-07,0.002
-3.6160000000000006e-07,0.0024000000000000002
-3.6120000000000003e-07,0.0024000000000000002
-3.608e-07,0.0028
-3.6039999999999997e-07,0.0024000000000000002
-3.6000000000000015e-07,0.002
-3.596000000000001e-07,0.0028
-3.592000000000001e-07,0.0024000000000000002
-3.5880000000000006e-07,0.0024000000000000002
-3.5840000000000003e-07,0.0028
-3.58e-07,0.0024000000000000002
-3.5759999999999997e-07,0.0024000000000000002
-3.5720000000000015e-07,0.0024000000000000002
-3.568000000000001e-07,0.0024000000000000002
-3.564000000000001e-07,0.0024000000000000002
-3.5600000000000006e-07,0.0024000000000000002
-3.5560000000000003e-07,0.0024000000000000002
-3.552e-07,0.0028
-3.548e-07,0.0024000000000000002
-3.5440000000000016e-07,0.0028
-3.540000000000001e-07,0.0024000000000000002
-3.536000000000001e-07,0.0028
-3.5320000000000007e-07,0.0028
-3.5280000000000004e-07,0.0024000000000000002
-3.524e-07,0.0024000000000000002
-3.52e-07,0.0024000000000000002
-3.5160000000000016e-07,0.0024000000000000002
-3.5120000000000013e-07,0.0024000000000000002
-3.508000000000001e-07,0.0024000000000000002
-3.5040000000000007e-07,0.0028
-3.5000000000000004e-07,0.0024000000000000002
-3.496e-07,0.002
-3.492e-07,0.0024000000000000002
-3.4880000000000016e-07,0.002
-3.4840000000000013e-07,0.0024000000000000002
-3.480000000000001e-07,0.0024000000000000002
-3.4760000000000007e-07,0.002
-3.4720000000000004e-07,0.002
-3.468e-07,0.002
-3.464e-07,0.0024000000000000002
-3.4600000000000016e-07,0.0024000000000000002
-3.4560000000000013e-07,0.002
-3.452000000000001e-07,0.0024000000000000002
-3.4480000000000007e-07,0.002
-3.4440000000000004e-07,0.0024000000000000002
-3.44e-07,0.002
-3.436e-07,0.002
-3.4320000000000016e-07,0.002
-3.4280000000000013e-07,0.0024000000000000002
-3.424000000000001e-07,0.0024000000000000002
-3.4200000000000007e-07,0.002
-3.4160000000000004e-07,0.002
-3.412e-07,0.002
-3.408e-07,0.0016
-3.4040000000000016e-07,0.002
-3.4000000000000013e-07,0.0016
-3.396000000000001e-07,0.002
-3.3920000000000007e-07,0.0024000000000000002
-3.3880000000000004e-07,0.0016
-3.384e-07,0.002
-3.38e-07,0.0016
-3.3760000000000016e-07,0.002
-3.3720000000000013e-07,0.0024000000000000002
-3.368000000000001e-07,0.002
-3.364000000000001e-07,0.002
-3.3600000000000004e-07,0.002
-3.356e-07,0.002
-3.352e-07,0.002
-3.3480000000000017e-07,0.002
-3.3440000000000014e-07,0.002
-3.340000000000001e-07,0.0016
-3.336000000000001e-07,0.0024000000000000002
-3.3320000000000005e-07,0.002
-3.328e-07,0.002
-3.324e-07,0.002
-3.3200000000000017e-07,0.002
-3.3160000000000014e-07,0.002
-3.312000000000001e-07,0.002
-3.308000000000001e-07,0.0016
-3.3040000000000005e-07,0.002
-3.3e-07,0.0016
-3.296e-07,0.0016
-3.2920000000000017e-07,0.0024000000000000002
-3.2880000000000014e-07,0.0016
-3.284000000000001e-07,0.002
-3.280000000000001e-07,0.002
-3.2760000000000005e-07,0.0024000000000000002
-3.272e-07,0.0024000000000000002
-3.268e-07,0.002
-3.2640000000000017e-07,0.0016
-3.2600000000000014e-07,0.002
-3.256000000000001e-07,0.0024000000000000002
-3.252000000000001e-07,0.002
-3.2480000000000005e-07,0.0016
-3.244e-07,0.0016
-3.24e-07,0.0012000000000000001
-3.2359999999999996e-07,0.0016
-3.2320000000000014e-07,0.002
-3.228000000000001e-07,0.002
-3.224000000000001e-07,0.002
-3.2200000000000005e-07,0.0016
-3.216e-07,0.0024000000000000002
-3.212e-07,0.0016
-3.2079999999999996e-07,0.002
-3.2040000000000014e-07,0.002
-3.200000000000001e-07,0.0016
-3.196000000000001e-07,0.0024000000000000002
-3.1920000000000005e-07,0.002
-3.188e-07,0.002
-3.184e-07,0.002
-3.1799999999999996e-07,0.0024000000000000002
-3.1760000000000014e-07,0.0024000000000000002
-3.172000000000001e-07,0.0024000000000000002
-3.168000000000001e-07,0.0016
-3.1640000000000005e-07,0.002
-3.16e-07,0.0024000000000000002
-3.156e-07,0.002
-3.1519999999999996e-07,0.002
-3.1480000000000015e-07,0.0024000000000000002
-3.144000000000001e-07,0.0024000000000000002
-3.140000000000001e-07,0.002
-3.1360000000000006e-07,0.002
-3.132e-07,0.002
-3.128e-07,0.0024000000000000002
-3.1239999999999997e-07,0.0024000000000000002
-3.1200000000000015e-07,0.0024000000000000002
-3.116000000000001e-07,0.0028
-3.112000000000001e-07,0.0028
-3.1080000000000006e-07,0.0028
-3.1040000000000003e-07,0.0028
-3.1e-07,0.0032
-3.0959999999999997e-07,0.0024000000000000002
-3.0920000000000015e-07,0.0028
-3.088000000000001e-07,0.0028
