Timestamp(s),Voltage(V)
-3.102e-06,0.0036000000000000003
-3.1e-06,0.0036000000000000003
-3.0980000000000007e-06,0.0032
-3.0960000000000005e-06,0.004
-3.0940000000000004e-06,0.0036000000000000003
-3.092e-06,0.0036000000000000003
-3.09e-06,0.0032
-3.0880000000000008e-06,0.0028
-3.0860000000000006e-06,0.0036000000000000003
-3.0840000000000005e-06,0.0032
-3.0820000000000003e-06,0.0036000000000000003
-3.08e-06,0.0032
-3.078e-06,0.0032
-3.0760000000000007e-06,0.0036000000000000003
-3.0740000000000006e-06,0.0036000000000000003
-3.0720000000000004e-06,0.0032
-3.0700000000000003e-06,0.0032
-3.068e-06,0.0032
-3.066000000000001e-06,0.0032
-3.0640000000000006e-06,0.0032
-3.0620000000000005e-06,0.0028
-3.0600000000000003e-06,0.0032
-3.058e-06,0.0028
-3.056e-06,0.0036000000000000003
-3.0540000000000007e-06,0.0028
-3.0520000000000006e-06,0.0032
-3.0500000000000004e-06,0.0036000000000000003
-3.0480000000000003e-06,0.0032
-3.046e-06,0.0032
-3.044e-06,0.0032
-3.0420000000000007e-06,0.0032
-3.0400000000000005e-06,0.0032
-3.0380000000000004e-06,0.0028
-3.0360000000000002e-06,0.0024000000000000002
-3.034e-06,0.0032
-3.0320000000000008e-06,0.0024000000000000002
-3.0300000000000006e-06,0.0024000000000000002
-3.0280000000000005e-06,0.002
-3.0260000000000003e-06,0.0024000000000000002
-3.024e-06,0.002
-3.022e-06,0.0024000000000000002
-3.0200000000000007e-06,0.002
-3.0180000000000006e-06,0.0024000000000000002
-3.0160000000000004e-06,0.002
-3.0140000000000003e-06,0.002
-3.012e-06,0.002
-3.01e-06,0.002
-3.0080000000000007e-06,0.0024000000000000002
-3.0060000000000005e-06,0.0016
-3.0040000000000004e-06,0.0016
-3.0020000000000002e-06,0.0016
-3e-06,0.002
-2.9980000000000008e-06,0.0016
-2.9960000000000006e-06,0.002
-2.9940000000000005e-06,0.0016
-2.9920000000000003e-06,0.002
-2.99e-06,0.0016
-2.988e-06,0.0016
-2.9860000000000007e-06,0.0016
-2.9840000000000006e-06,0.0016
-2.9820000000000004e-06,0.0016
-2.9800000000000003e-06,0.0016
-2.978e-06,0.002
-2.976e-06,0.0012000000000000001
-2.9740000000000007e-06,0.0012000000000000001
-2.9720000000000005e-06,0.0012000000000000001
-2.9700000000000004e-06,0.0008
-2.9680000000000002e-06,0.0008
-2.966e-06,0.0
-2.9640000000000008e-06,0.0004
-2.9620000000000006e-06,0.0
-2.9600000000000005e-06,0.0
-2.9580000000000003e-06,-0.0004
-2.956e-06,-0.0004
-2.954e-06,-0.0004
-2.9520000000000007e-06,-0.0004
-2.9500000000000006e-06,-0.0004
-2.9480000000000004e-06,-0.0008
-2.9460000000000003e-06,-0.0004
-2.944e-06,-0.0004
-2.942000000000001e-06,-0.0004
-2.9400000000000007e-06,-0.0008
-2.9380000000000005e-06,-0.0008
-2.9360000000000003e-06,-0.0008
-2.934e-06,-0.0012000000000000001
-2.932e-06,-0.0008
-2.9300000000000007e-06,-0.0008
-2.9280000000000006e-06,-0.0012000000000000001
-2.9260000000000004e-06,-0.0012000000000000001
-2.9240000000000003e-06,-0.0012000000000000001
-2.922e-06,-0.0008
-2.92e-06,-0.0008
-2.9180000000000007e-06,-0.0008
-2.9160000000000005e-06,-0.0008
-2.9140000000000004e-06,-0.0008
-2.9120000000000002e-06,-0.0008
-2.91e-06,-0.0004
-2.9080000000000008e-06,-0.0008
-2.9060000000000006e-06,-0.0008
-2.9040000000000005e-06,-0.0012000000000000001
-2.9020000000000003e-06,-0.0004
-2.9e-06,-0.0012000000000000001
-2.898e-06,-0.0008
-2.8960000000000007e-06,-0.0008
-2.8940000000000006e-06,-0.0012000000000000001
-2.8920000000000004e-06,-0.0008
-2.8900000000000003e-06,-0.0008
-2.888e-06,-0.0008
-2.886e-06,-0.0016
-2.8840000000000007e-06,-0.0012000000000000001
-2.8820000000000005e-06,-0.0012000000000000001
-2.8800000000000004e-06,-0.0016
-2.8780000000000002e-06,-0.0012000000000000001
-2.876e-06,-0.0012000000000000001
-2.8740000000000008e-06,-0.0012000000000000001
-2.8720000000000006e-06,-0.0012000000000000001
-2.8700000000000005e-06,-0.0012000000000000001
-2.8680000000000003e-06,-0.0008
-2.866e-06,-0.0008
-2.864e-06,-0.0008
-2.8620000000000007e-06,-0.0012000000000000001
-2.8600000000000006e-06,-0.0012000000000000001
-2.8580000000000004e-06,-0.0008
-2.8560000000000003e-06,-0.0012000000000000001
-2.854e-06,-0.0012000000000000001
-2.852e-06,-0.0016
-2.8500000000000007e-06,-0.0016
-2.8480000000000005e-06,-0.002
-2.8460000000000004e-06,-0.002
-2.8440000000000002e-06,-0.002
-2.842e-06,-0.0016
-2.8400000000000008e-06,-0.002
-2.8380000000000006e-06,-0.002
-2.8360000000000005e-06,-0.0012000000000000001
-2.8340000000000003e-06,-0.0012000000000000001
-2.832e-06,-0.0012000000000000001
-2.83e-06,-0.0012000000000000001
-2.8280000000000007e-06,-0.0016
-2.8260000000000006e-06,-0.0012000000000000001
-2.8240000000000004e-06,-0.0012000000000000001
-2.8220000000000003e-06,-0.0016
-2.82e-06,-0.0012000000000000001
-2.818e-06,-0.0012000000000000001
-2.8160000000000007e-06,-0.0012000000000000001
-2.8140000000000005e-06,-0.0012000000000000001
-2.8120000000000004e-06,-0.0012000000000000001
-2.81e-06,-0.0016
-2.808e-06,-0.002
-2.8060000000000007e-06,-0.0016
-2.8040000000000006e-06,-0.002
-2.8020000000000004e-06,-0.0024000000000000002
-2.8000000000000003e-06,-0.0028
-2.798e-06,-0.002
-2.796e-06,-0.0024000000000000002
-2.7940000000000007e-06,-0.0024000000000000002
-2.7920000000000005e-06,-0.0024000000000000002
-2.7900000000000004e-06,-0.002
-2.7880000000000002e-06,-0.002
-2.786e-06,-0.0028
-2.784000000000001e-06,-0.002
-2.7820000000000006e-06,-0.0024000000000000002
-2.7800000000000005e-06,-0.002
-2.7780000000000003e-06,-0.002
-2.776e-06,-0.0016
-2.774e-06,-0.0016
-2.7720000000000007e-06,-0.0012000000000000001
-2.7700000000000006e-06,-0.0012000000000000001
-2.7680000000000004e-06,-0.0012000000000000001
-2.7660000000000003e-06,-0.0016
-2.764e-06,-0.0016
-2.762e-06,-0.0016
-2.7600000000000007e-06,-0.002
-2.7580000000000005e-06,-0.0016
-2.7560000000000004e-06,-0.0024000000000000002
-2.7540000000000002e-06,-0.0024000000000000002
-2.752e-06,-0.002
-2.7500000000000008e-06,-0.002
-2.7480000000000006e-06,-0.002
-2.7460000000000005e-06,-0.0024000000000000002
-2.7440000000000003e-06,-0.0016
-2.742e-06,-0.002
-2.74e-06,-0.0016
-2.7380000000000007e-06,-0.0012000000000000001
-2.7360000000000006e-06,-0.0012000000000000001
-2.7340000000000004e-06,-0.0016
-2.7320000000000003e-06,-0.0016
-2.73e-06,-0.0016
-2.728e-06,-0.002
-2.7260000000000007e-06,-0.002
-2.7240000000000005e-06,-0.0024000000000000002
-2.7220000000000004e-06,-0.0024000000000000002
-2.7200000000000002e-06,-0.0024000000000000002
-2.718e-06,-0.0024000000000000002
-2.7160000000000008e-06,-0.0024000000000000002
-2.7140000000000006e-06,-0.0024000000000000002
-2.7120000000000005e-06,-0.0028
-2.7100000000000003e-06,-0.0024000000000000002
-2.708e-06,-0.0024000000000000002
-2.706e-06,-0.002
-2.7040000000000007e-06,-0.0024000000000000002
-2.7020000000000006e-06,-0.0016
-2.7000000000000004e-06,-0.002
-2.6980000000000003e-06,-0.002
-2.696e-06,-0.002
-2.694e-06,-0.0024000000000000002
-2.6920000000000007e-06,-0.0016
-2.6900000000000005e-06,-0.002
-2.6880000000000004e-06,-0.0016
-2.686e-06,-0.0012000000000000001
-2.684e-06,-0.0016
-2.6820000000000007e-06,-0.0016
-2.6800000000000006e-06,-0.0016
-2.6780000000000004e-06,-0.002
-2.6760000000000003e-06,-0.002
-2.674e-06,-0.002
-2.672e-06,-0.002
-2.6700000000000007e-06,-0.0016
-2.6680000000000005e-06,-0.0016
-2.6660000000000004e-06,-0.0012000000000000001
-2.6640000000000002e-06,-0.0012000000000000001
-2.662e-06,-0.0016
-2.66e-06,-0.0016
-2.6580000000000006e-06,-0.0016
-2.6560000000000005e-06,-0.0016
-2.6540000000000003e-06,-0.0012000000000000001
-2.652e-06,-0.0012000000000000001
-2.65e-06,-0.002
-2.6480000000000007e-06,-0.0016
-2.6460000000000006e-06,-0.0012000000000000001
-2.6440000000000004e-06,-0.0008
-2.6420000000000003e-06,-0.0012000000000000001
-2.64e-06,-0.0012000000000000001
-2.638e-06,-0.0012000000000000001
-2.6360000000000007e-06,-0.0012000000000000001
-2.6340000000000005e-06,-0.0008
-2.6320000000000004e-06,-0.0012000000000000001
-2.6300000000000002e-06,-0.0016
-2.628e-06,-0.0012000000000000001
-2.6260000000000008e-06,-0.0016
-2.6240000000000006e-06,-0.0016
-2.6220000000000005e-06,-0.002
-2.6200000000000003e-06,-0.002
-2.618e-06,-0.0016
-2.616e-06,-0.0016
-2.6140000000000007e-06,-0.0016
-2.6120000000000006e-06,-0.0012000000000000001
-2.6100000000000004e-06,-0.0012000000000000001
-2.6080000000000003e-06,-0.0012000000000000001
-2.606e-06,-0.0008
-2.604e-06,-0.0016
-2.6020000000000007e-06,-0.0012000000000000001
-2.6000000000000005e-06,-0.0012000000000000001
-2.5980000000000004e-06,-0.0012000000000000001
-2.5960000000000002e-06,-0.0012000000000000001
-2.594e-06,-0.0012000000000000001
-2.5920000000000008e-06,-0.002
-2.5900000000000006e-06,-0.0012000000000000001
-2.5880000000000005e-06,-0.0016
-2.5860000000000003e-06,-0.0016
-2.584e-06,-0.0016
-2.582e-06,-0.0012000000000000001
-2.5800000000000007e-06,-0.0016
-2.5780000000000006e-06,-0.0016
-2.5760000000000004e-06,-0.0012000000000000001
-2.5740000000000003e-06,-0.0012000000000000001
-2.572e-06,-0.0008
-2.57e-06,-0.0012000000000000001
-2.5680000000000007e-06,-0.0008
-2.5660000000000005e-06,-0.0008
-2.5640000000000004e-06,-0.0008
-2.562e-06,-0.0008
-2.56e-06,-0.0012000000000000001
-2.5580000000000008e-06,-0.0008
-2.5560000000000006e-06,-0.0008
-2.5540000000000004e-06,-0.0008
-2.5520000000000003e-06,-0.0008
-2.55e-06,-0.0008
-2.548e-06,-0.0004
-2.5460000000000007e-06,-0.0004
-2.5440000000000005e-06,0.0
-2.5420000000000004e-06,0.0
-2.5400000000000002e-06,-0.0004
-2.538e-06,-0.0004
-2.536e-06,0.0
-2.5340000000000006e-06,0.0
-2.5320000000000005e-06,0.0
-2.5300000000000003e-06,0.0
-2.528e-06,0.0
-2.526e-06,0.0
-2.5240000000000007e-06,-0.0004
-2.5220000000000006e-06,0.0
-2.5200000000000004e-06,-0.0004
-2.5180000000000003e-06,0.0
-2.516e-06,-0.0004
-2.514e-06,0.0
-2.5120000000000007e-06,-0.0004
-2.5100000000000005e-06,-0.0004
-2.5080000000000004e-06,-0.0004
-2.5060000000000002e-06,-0.0004
-2.504e-06,-0.0004
-2.502e-06,0.0
-2.5000000000000006e-06,0.0008
-2.4980000000000005e-06,0.0004
-2.4960000000000003e-06,0.0012000000000000001
-2.494e-06,0.0012000000000000001
-2.492e-06,0.0012000000000000001
-2.4900000000000007e-06,0.0016
-2.4880000000000006e-06,0.002
-2.4860000000000004e-06,0.0016
-2.4840000000000003e-06,0.002
-2.482e-06,0.002
-2.48e-06,0.0024000000000000002
-2.4780000000000007e-06,0.0024000000000000002
-2.4760000000000005e-06,0.0024000000000000002
-2.4740000000000004e-06,0.0028
-2.4720000000000002e-06,0.0032
-2.47e-06,0.0032
-2.4680000000000008e-06,0.0028
-2.4660000000000006e-06,0.0028
-2.4640000000000005e-06,0.0032
-2.4620000000000003e-06,0.0028
-2.46e-06,0.0032
-2.458e-06,0.0032
-2.4560000000000007e-06,0.0036000000000000003
-2.4540000000000006e-06,0.0036000000000000003
-2.4520000000000004e-06,0.0036000000000000003
-2.4500000000000003e-06,0.0036000000000000003
-2.448e-06,0.0036000000000000003
-2.446e-06,0.0036000000000000003
-2.4440000000000007e-06,0.0036000000000000003
-2.4420000000000005e-06,0.0024000000000000002
-2.4400000000000004e-06,0.0028
-2.438e-06,0.0032
-2.436e-06,0.0028
-2.4340000000000008e-06,0.0028
-2.4320000000000006e-06,0.0028
-2.4300000000000005e-06,0.0028
-2.4280000000000003e-06,0.0028
-2.426e-06,0.0028
-2.424e-06,0.0028
-2.4220000000000007e-06,0.0028
-2.4200000000000005e-06,0.0032
-2.4180000000000004e-06,0.0028
-2.4160000000000002e-06,0.0032
-2.414e-06,0.0032
-2.412e-06,0.0036000000000000003
-2.4100000000000006e-06,0.0036000000000000003
-2.4080000000000005e-06,0.0036000000000000003
-2.4060000000000003e-06,0.004
-2.404e-06,0.0032
-2.402e-06,0.0036000000000000003
-2.4000000000000007e-06,0.004
-2.3980000000000006e-06,0.0032
-2.3960000000000004e-06,0.0036000000000000003
-2.3940000000000003e-06,0.004
-2.392e-06,0.0032
-2.39e-06,0.004
-2.3880000000000007e-06,0.0036000000000000003
-2.3860000000000005e-06,0.004
-2.3840000000000004e-06,0.004
-2.3820000000000002e-06,0.004
-2.38e-06,0.004
-2.378e-06,0.004
-2.3760000000000006e-06,0.0044
-2.3740000000000005e-06,0.004
-2.3720000000000003e-06,0.004
-2.370000000000001e-06,0.004
-2.368e-06,0.004
-2.3660000000000007e-06,0.004
-2.3639999999999997e-06,0.0044
-2.3620000000000004e-06,0.0044
-2.360000000000001e-06,0.0036000000000000003
-2.358e-06,0.004
-2.356000000000001e-06,0.004
-2.354e-06,0.004
-2.3520000000000005e-06,0.004
-2.3499999999999995e-06,0.004
-2.3480000000000002e-06,0.0044
-2.346000000000001e-06,0.0048000000000000004
-2.344e-06,0.0048000000000000004
-2.3420000000000006e-06,0.0048000000000000004
-2.3399999999999996e-06,0.005200000000000001
-2.3380000000000003e-06,0.0056
-2.336000000000001e-06,0.0056
-2.334e-06,0.0056
-2.3320000000000007e-06,0.006
-2.3299999999999997e-06,0.005200000000000001
-2.3280000000000004e-06,0.0056
-2.326000000000001e-06,0.0056
-2.324e-06,0.0056
-2.322000000000001e-06,0.0056
-2.32e-06,0.006
-2.3180000000000005e-06,0.0056
-2.3159999999999995e-06,0.0056
-2.314e-06,0.006
-2.312000000000001e-06,0.0056
-2.31e-06,0.0056
-2.3080000000000006e-06,0.005200000000000001
-2.3059999999999996e-06,0.005200000000000001
-2.3040000000000003e-06,0.0048000000000000004
-2.302000000000001e-06,0.0048000000000000004
-2.3e-06,0.0048000000000000004
-2.2980000000000007e-06,0.0048000000000000004
-2.2959999999999997e-06,0.0044
-2.2940000000000004e-06,0.0048000000000000004
-2.292000000000001e-06,0.005200000000000001
-2.29e-06,0.0048000000000000004
-2.288000000000001e-06,0.0048000000000000004
-2.286e-06,0.0048000000000000004
-2.2840000000000005e-06,0.0048000000000000004
-2.2819999999999995e-06,0.0048000000000000004
-2.28e-06,0.005200000000000001
-2.278000000000001e-06,0.005200000000000001
-2.276e-06,0.0048000000000000004
-2.2740000000000006e-06,0.0056
-2.2719999999999996e-06,0.0056
-2.2700000000000003e-06,0.0056
-2.268000000000001e-06,0.0056
-2.266e-06,0.0056
-2.2640000000000007e-06,0.006
-2.2619999999999997e-06,0.006
-2.2600000000000004e-06,0.006
-2.258000000000001e-06,0.0064
-2.256e-06,0.0064
-2.2540000000000008e-06,0.006
-2.2519999999999998e-06,0.006
-2.2500000000000005e-06,0.0068000000000000005
-2.248000000000001e-06,0.0064
-2.246e-06,0.0068000000000000005
-2.244000000000001e-06,0.0064
-2.242e-06,0.0064
-2.2400000000000006e-06,0.006
-2.2379999999999996e-06,0.006
-2.2360000000000003e-06,0.006
-2.234000000000001e-06,0.0064
-2.232e-06,0.0064
-2.2300000000000007e-06,0.006
-2.2279999999999997e-06,0.0064
-2.2260000000000004e-06,0.0068000000000000005
-2.224000000000001e-06,0.0064
-2.222e-06,0.0056
-2.2200000000000008e-06,0.0064
-2.2179999999999998e-06,0.0056
-2.2160000000000005e-06,0.006
-2.214000000000001e-06,0.006
-2.212e-06,0.006
-2.210000000000001e-06,0.0056
-2.208e-06,0.0056
-2.2060000000000006e-06,0.006
-2.2039999999999996e-06,0.0056
-2.2020000000000003e-06,0.0056
-2.200000000000001e-06,0.006
-2.198e-06,0.0056
-2.1960000000000007e-06,0.0056
-2.1939999999999997e-06,0.0056
-2.1920000000000004e-06,0.006
-2.190000000000001e-06,0.0056
-2.188e-06,0.006
-2.1860000000000008e-06,0.006
-2.1839999999999998e-06,0.006
-2.1820000000000005e-06,0.0056
-2.180000000000001e-06,0.0056
-2.178e-06,0.005200000000000001
-2.176000000000001e-06,0.0048000000000000004
-2.174e-06,0.005200000000000001
-2.1720000000000005e-06,0.0056
-2.1699999999999996e-06,0.0056
-2.1680000000000002e-06,0.006
-2.166000000000001e-06,0.0064
-2.164e-06,0.006
-2.1620000000000006e-06,0.006
-2.1599999999999996e-06,0.006
-2.1580000000000003e-06,0.0064
-2.156000000000001e-06,0.0064
-2.154e-06,0.006
-2.1520000000000007e-06,0.0064
-2.1499999999999997e-06,0.0064
-2.1480000000000004e-06,0.0064
-2.146000000000001e-06,0.006
-2.144e-06,0.006
-2.142000000000001e-06,0.006
-2.14e-06,0.0056
-2.1380000000000005e-06,0.006
-2.1359999999999995e-06,0.0056
-2.1340000000000002e-06,0.0064
-2.132000000000001e-06,0.006
-2.13e-06,0.006
-2.1280000000000006e-06,0.0056
-2.1259999999999996e-06,0.006
-2.1240000000000003e-06,0.006
-2.122000000000001e-06,0.006
-2.12e-06,0.0056
-2.1180000000000007e-06,0.006
-2.1159999999999997e-06,0.0056
-2.1140000000000004e-06,0.0056
-2.112000000000001e-06,0.005200000000000001
-2.11e-06,0.006
-2.108000000000001e-06,0.0056
-2.106e-06,0.0056
-2.1040000000000005e-06,0.006
-2.1019999999999995e-06,0.006
-2.1000000000000002e-06,0.006
-2.098000000000001e-06,0.006
-2.096e-06,0.006
-2.0940000000000006e-06,0.0064
-2.0919999999999996e-06,0.0064
-2.0900000000000003e-06,0.006
-2.088000000000001e-06,0.006
-2.086e-06,0.006
-2.0840000000000007e-06,0.006
-2.0819999999999997e-06,0.0064
-2.0800000000000004e-06,0.006
-2.078000000000001e-06,0.0064
-2.076e-06,0.0064
-2.074000000000001e-06,0.0068000000000000005
-2.072e-06,0.0064
-2.0700000000000005e-06,0.0064
-2.0679999999999995e-06,0.0068000000000000005
-2.066e-06,0.0068000000000000005
-2.064000000000001e-06,0.007200000000000001
-2.062e-06,0.0064
-2.0600000000000006e-06,0.0068000000000000005
-2.0579999999999996e-06,0.0064
-2.0560000000000003e-06,0.0068000000000000005
-2.054000000000001e-06,0.0068000000000000005
-2.052e-06,0.0068000000000000005
-2.0500000000000007e-06,0.0064
-2.0479999999999997e-06,0.0064
-2.0460000000000004e-06,0.0068000000000000005
-2.044000000000001e-06,0.006
-2.042e-06,0.0064
-2.040000000000001e-06,0.006
-2.038e-06,0.006
-2.0360000000000005e-06,0.0068000000000000005
-2.0339999999999995e-06,0.0064
-2.032e-06,0.0064
-2.030000000000001e-06,0.0064
-2.028e-06,0.0064
-2.0260000000000006e-06,0.0068000000000000005
-2.0239999999999996e-06,0.0064
-2.0220000000000003e-06,0.0068000000000000005
-2.020000000000001e-06,0.0068000000000000005
-2.018e-06,0.0068000000000000005
-2.0160000000000007e-06,0.0064
-2.0139999999999997e-06,0.0068000000000000005
-2.0120000000000004e-06,0.0068000000000000005
-2.010000000000001e-06,0.0068000000000000005
-2.008e-06,0.0068000000000000005
-2.0060000000000008e-06,0.007200000000000001
-2.0039999999999998e-06,0.007200000000000001
-2.0020000000000005e-06,0.0068000000000000005
-1.9999999999999995e-06,0.007200000000000001
-1.998e-06,0.0068000000000000005
-1.996000000000001e-06,0.0064
-1.994e-06,0.0068000000000000005
-1.9920000000000006e-06,0.0064
-1.9899999999999996e-06,0.0064
-1.9880000000000003e-06,0.0068000000000000005
-1.986000000000001e-06,0.0068000000000000005
-1.984e-06,0.0064
-1.9820000000000007e-06,0.0068000000000000005
-1.9799999999999997e-06,0.0064
-1.9780000000000004e-06,0.0064
-1.976000000000001e-06,0.0068000000000000005
-1.974e-06,0.006
-1.9720000000000008e-06,0.0064
-1.9699999999999998e-06,0.0064
-1.9680000000000005e-06,0.0064
-1.9659999999999995e-06,0.006
-1.964e-06,0.0068000000000000005
-1.962000000000001e-06,0.0068000000000000005
-1.96e-06,0.007200000000000001
-1.9580000000000006e-06,0.007200000000000001
-1.9559999999999996e-06,0.0076
-1.9540000000000003e-06,0.007200000000000001
-1.952000000000001e-06,0.007200000000000001
-1.95e-06,0.007200000000000001
-1.9480000000000007e-06,0.007200000000000001
-1.9459999999999997e-06,0.0068000000000000005
-1.9440000000000004e-06,0.007200000000000001
-1.942000000000001e-06,0.0068000000000000005
-1.94e-06,0.007200000000000001
-1.9380000000000008e-06,0.007200000000000001
-1.9359999999999998e-06,0.007200000000000001
-1.9340000000000005e-06,0.007200000000000001
-1.932000000000001e-06,0.0068000000000000005
-1.93e-06,0.007200000000000001
-1.928000000000001e-06,0.007200000000000001
-1.926e-06,0.0076
-1.9240000000000006e-06,0.0076
-1.9219999999999996e-06,0.0076
-1.9200000000000003e-06,0.0076
-1.918000000000001e-06,0.007200000000000001
-1.916e-06,0.007200000000000001
-1.9140000000000006e-06,0.007200000000000001
-1.9119999999999997e-06,0.007200000000000001
-1.9100000000000003e-06,0.007200000000000001
-1.908000000000001e-06,0.008
-1.906e-06,0.0076
-1.9040000000000007e-06,0.0076
-1.9019999999999997e-06,0.007200000000000001
-1.9000000000000004e-06,0.0068000000000000005
-1.8980000000000011e-06,0.007200000000000001
-1.8960000000000001e-06,0.007200000000000001
-1.8940000000000008e-06,0.0076
-1.8919999999999998e-06,0.0076
-1.8900000000000005e-06,0.007200000000000001
-1.8879999999999995e-06,0.007200000000000001
-1.8860000000000002e-06,0.007200000000000001
-1.884000000000001e-06,0.007200000000000001
-1.882e-06,0.007200000000000001
-1.8800000000000006e-06,0.007200000000000001
-1.8779999999999996e-06,0.0076
-1.8760000000000003e-06,0.007200000000000001
-1.874000000000001e-06,0.007200000000000001
-1.872e-06,0.0076
-1.8700000000000007e-06,0.007200000000000001
-1.8679999999999997e-06,0.007200000000000001
-1.8660000000000004e-06,0.007200000000000001
-1.8640000000000011e-06,0.0068000000000000005
-1.8620000000000001e-06,0.0068000000000000005
-1.8600000000000008e-06,0.0068000000000000005
-1.8579999999999998e-06,0.0068000000000000005
-1.8560000000000005e-06,0.0064
-1.8539999999999995e-06,0.0068000000000000005
-1.8520000000000002e-06,0.0068000000000000005
-1.850000000000001e-06,0.0068000000000000005
-1.848e-06,0.0064
-1.8460000000000006e-06,0.0064
-1.8439999999999996e-06,0.0064
-1.8420000000000003e-06,0.0064
-1.840000000000001e-06,0.006
-1.838e-06,0.0068000000000000005
-1.8360000000000007e-06,0.0064
-1.8339999999999997e-06,0.0064
